fuel,fuel1,fuel2,brake power ,heat power ,efficiency,mass_of_fuel1,mass_of_fuel2,total
BUTANOL 10,28.18,2.818,3.12,17.36958652,17.96243104,0.0004499406667,0.00003811814667,0.0004880588133
,27.43,2.743,3.12,16.90730157,18.45356568,0.0004379656667,0.00003710364667,0.0004750693133
,41.24,4.124,3.12,25.41950845,12.2740375,0.0006584653333,0.00005578397333,0.0007142493067
,26.28,2.628,3.12,16.19846465,19.26108472,0.000419604,0.00003554808,0.00045515208
,33.83,3.383,3.12,20.85213314,14.96249798,0.0005401523333,0.00004576071333,0.0005859130467
,22.041,2.2041,3.12,13.58563011,22.96544198,0.0003519213,0.000029814126,0.000381735426
,27.756,2.7756,3.12,17.10824143,18.23682471,0.0004431708,0.000037544616,0.000480715416
,26.955,2.6955,3.12,16.6145211,18.77875372,0.0004303815,0.00003646113,0.00046684263
,22.4,2.24,3.12,13.80691051,22.59737976,0.0003576533333,0.00003029973333,0.0003879530667
,23.429,2.3429,3.12,14.44116546,21.60490446,0.0003740830333,0.00003169162733,0.0004057746607
,21.522,2.1522,3.12,13.26572893,23.51925038,0.0003436346,0.000029112092,0.000372746692
,28.042,2.8042,3.12,17.28452609,18.05082756,0.0004477372667,0.00003793147867,0.0004856687453
,35.945,3.5945,3.12,22.1557767,14.08210618,0.0005739218333,0.00004862160333,0.0006225434367
,24.288,2.4288,3.12,14.97063582,20.8407982,0.0003877984,0.000032853568,0.000420651968
,25.298,2.5298,3.12,15.59317955,20.00874799,0.0004039247333,0.00003421976133,0.0004381444947
,30.807,3.0807,3.12,18.98881661,16.43072375,0.0004918851,0.000041671602,0.000533556702
,22.616,2.2616,3.12,13.94004857,22.3815576,0.0003611021333,0.00003059190933,0.0003916940427
,25.935,2.5935,3.12,15.98581357,19.51730505,0.0004140955,0.00003508141,0.00044917691
,22.008,2.2008,3.12,13.56528957,22.99987762,0.0003513944,0.000029769488,0.000381163888
,23.886,2.3886,3.12,14.72285109,21.19154763,0.0003813798,0.000032309796,0.000413689596
,33.264,3.3264,3.12,20.5032621,15.21709075,0.0005311152,0.000044995104,0.000576110304
,29.072,2.9072,3.12,17.91939742,17.41129976,0.0004641829333,0.00003932472533,0.0005035076587
,24.983,2.4983,3.12,15.39901987,20.26102976,0.0003988952333,0.00003379367133,0.0004326889047
,32.508,3.2508,3.12,20.03727887,15.57097658,0.0005190444,0.000043972488,0.000563016888
,27.12,2.712,3.12,16.71622379,18.66450245,0.000433016,0.00003668432,0.00046970032
,25.935,2.5935,3.12,15.98581357,19.51730505,0.0004140955,0.00003508141,0.00044917691
,,,,,,0,0,0
DIESEL,28.18,0,3.12,16.7671,18.60786898,0.00039452,0,0.00039452
,27.43,0,3.12,16.32085,19.1166514,0.00038402,0,0.00038402
,41.24,0,3.12,24.5378,12.71507633,0.00057736,0,0.00057736
,26.28,0,3.12,15.6366,19.95318675,0.00036792,0,0.00036792
,33.83,0,3.12,20.12885,15.50014035,0.00047362,0,0.00047362
,22.041,0,3.12,13.114395,23.79065142,0.000308574,0,0.000308574
,27.756,0,3.12,16.51482,18.89212235,0.000388584,0,0.000388584
,26.955,0,3.12,16.038225,19.45352431,0.00037737,0,0.00037737
,22.4,0,3.12,13.328,23.40936375,0.0003136,0,0.0003136
,23.429,0,3.12,13.940255,22.38122617,0.000328006,0,0.000328006
,28.042,0,3.12,16.68499,18.69944183,0.000392588,0,0.000392588
,35.945,0,3.12,21.387275,14.58811373,0.00050323,0,0.00050323
,24.288,0,3.12,14.45136,21.58966353,0.000340032,0,0.000340032
,25.298,0,3.12,15.05231,20.72771555,0.000354172,0,0.000354172
,30.807,0,3.12,18.330165,17.02112338,0.000431298,0,0.000431298
,22.616,0,3.12,13.45652,23.18578652,0.000316624,0,0.000316624
,25.935,0,3.12,15.431325,20.21861376,0.00036309,0,0.00036309
,22.008,0,3.12,13.09476,23.82632442,0.000308112,0,0.000308112
,23.886,0,3.12,14.21217,21.95301632,0.000334404,0,0.000334404
,33.264,0,3.12,19.79208,15.76388131,0.000465696,0,0.000465696
,29.072,0,3.12,17.29784,18.03693409,0.000407008,0,0.000407008
,24.983,0,3.12,14.864885,20.98906248,0.000349762,0,0.000349762
,32.508,0,3.12,19.34226,16.1304832,0.000455112,0,0.000455112
,27.12,0,3.12,16.1364,19.3351677,0.00037968,0,0.00037968
,25.935,0,3.12,15.431325,20.21861376,0.00036309,0,0.00036309
,,,,,,0,0,0
CNSL,28.18,0,3.12,16.10787587,19.36940678,0.0004499406667,0,0.0004499406667
,27.43,0,3.12,15.67917087,19.89901141,0.0004379656667,0,0.0004379656667
,41.24,0,3.12,23.57305893,13.23544818,0.0006584653333,0,0.0006584653333
,26.28,0,3.12,15.0218232,20.76978246,0.000419604,0,0.000419604
,33.83,0,3.12,19.33745353,16.13449255,0.0005401523333,0,0.0005401523333
,27.756,0,3.12,15.86551464,19.66529338,0.0004431708,0,0.0004431708
,26.955,0,3.12,15.4076577,20.24967105,0.0004303815,0,0.0004303815
,23.429,0,3.12,13.39217259,23.29719079,0.0003740830333,0,0.0003740830333
,28.042,0,3.12,16.02899415,19.4647273,0.0004477372667,0,0.0004477372667
,35.945,0,3.12,20.54640163,15.18514072,0.0005739218333,0,0.0005739218333
,24.288,0,3.12,13.88318272,22.473233,0.0003877984,0,0.0003877984
,25.298,0,3.12,14.46050545,21.57600929,0.0004039247333,0,0.0004039247333
,30.807,0,3.12,17.60948658,17.71772269,0.0004918851,0,0.0004918851
,25.935,0,3.12,14.8246189,21.04607222,0.0004140955,0,0.0004140955
,23.886,0,3.12,13.65339684,22.85145621,0.0003813798,0,0.0003813798
,33.264,0,3.12,19.01392416,16.40902727,0.0005311152,0,0.0005311152
,29.072,0,3.12,16.61774901,18.77510605,0.0004641829333,0,0.0004641829333
,24.983,0,3.12,14.28044935,21.848052,0.0003988952333,0,0.0003988952333
,32.508,0,3.12,18.58178952,16.79063255,0.0005190444,0,0.0005190444
,27.12,0,3.12,15.5019728,20.12647061,0.000433016,0,0.000433016
,25.935,0,3.12,14.8246189,21.04607222,0.0004140955,0,0.0004140955
,,,,,,0,0,0
CNSOME,28.18,0,3.12,16.34710528,19.08594792,0.0004257058667,0,0.0004257058667
,27.43,0,3.12,15.91203328,19.60780213,0.0004143758667,0,0.0004143758667
,41.24,0,3.12,23.92315904,13.04175588,0.0006229989333,0,0.0006229989333
,26.28,0,3.12,15.24492288,20.46583,0.0003970032,0,0.0003970032
,33.83,0,3.12,19.62464768,15.89837459,0.0005110585333,0,0.0005110585333
,27.756,0,3.12,16.10114458,19.37750441,0.00041930064,0,0.00041930064
,26.955,0,3.12,15.63648768,19.95333008,0.0004072002,0,0.0004072002
,23.429,0,3.12,13.59106918,22.95625133,0.0003539340933,0,0.0003539340933
,28.042,0,3.12,16.26705203,19.17987349,0.0004236211467,0,0.0004236211467
,35.945,0,3.12,20.85155072,14.96291591,0.0005430091333,0,0.0005430091333
,24.288,0,3.12,14.08937165,22.14435163,0.00036691072,0,0.00036691072
,25.298,0,3.12,14.67526861,21.26025822,0.0003821684533,0,0.0003821684533
,30.807,0,3.12,17.87101747,17.45843517,0.00046539108,0,0.00046539108
,22.616,0,3.12,13.11945114,23.78148268,0.0003416523733,0,0.0003416523733
,25.935,0,3.12,15.04478976,20.73807644,0.0003917914,0,0.0003917914
,23.886,0,3.12,13.85617306,22.51703979,0.00036083784,0,0.00036083784
,33.264,0,3.12,19.29631334,16.16889167,0.00050250816,0,0.00050250816
,29.072,0,3.12,16.86455091,18.5003444,0.0004391810133,0,0.0004391810133
,24.983,0,3.12,14.49253837,21.52831975,0.0003774098533,0,0.0003774098533
,32.508,0,3.12,18.85776077,16.5449124,0.00049108752,0,0.00049108752
,27.12,0,3.12,15.73220352,19.83193261,0.0004096928,0,0.0004096928
,25.935,0,3.12,15.04478976,20.73807644,0.0003917914,0,0.0003917914
,,,,,,0,0,0
BUTANOL 20,20.11,4.022,3.12,13.29579085,23.4660731,0.0003210896667,0.00005440425333,0.00037549392
,28.18,5.636,3.12,18.63129718,16.74601597,0.0004499406667,0.00007623629333,0.00052617696
,20.49,4.098,3.12,13.54702907,23.03087994,0.000327157,0.00005543228,0.00038258928
,27.43,5.486,3.12,18.13543228,17.20389099,0.0004379656667,0.00007420729333,0.00051217296
,41.24,8.248,3.12,27.26595797,11.4428402,0.0006584653333,0.0001115679467,0.00077003328
,26.28,5.256,3.12,17.3751061,17.95672488,0.000419604,0.00007109616,0.00049070016
,33.83,6.766,3.12,22.36681276,13.94923825,0.0005401523333,0.00009152142667,0.00063167376
,22.041,4.4082,3.12,14.57247768,21.41022322,0.0003519213,0.000059628252,0.000411549552
,27.756,5.5512,3.12,18.35096822,17.00182771,0.0004431708,0.000075089232,0.000518260032
,26.955,5.391,3.12,17.82138451,17.50705732,0.0004303815,0.00007292226,0.00050330376
,22.4,4.48,3.12,14.80983168,21.06708616,0.0003576533333,0.00006059946667,0.0004182528
,23.429,4.6858,3.12,15.49015832,20.14182125,0.0003740830333,0.00006338325467,0.000437466288
,21.522,4.3044,3.12,14.22933917,21.92652774,0.0003436346,0.000058224184,0.000401858784
,20.86,4.172,3.12,13.79165575,22.6223744,0.0003330646667,0.00005643325333,0.00038949792
,28.042,5.6084,3.12,18.54005803,16.82842629,0.0004477372667,0.00007586295733,0.000523600224
,35.945,7.189,3.12,23.76515177,13.12846654,0.0005739218333,0.00009724320667,0.00067116504
,19.744,3.9488,3.12,13.05380878,23.9010702,0.0003152458667,0.00005341410133,0.000368659968
,24.288,4.8576,3.12,16.05808892,19.42946023,0.0003877984,0.000065707136,0.000453505536
,25.298,5.0596,3.12,16.72585365,18.65375642,0.0004039247333,0.00006843952267,0.000472364256
,30.807,6.1614,3.12,20.36814663,15.31803583,0.0004918851,0.000083343204,0.000575228304
,20.421,4.0842,3.12,13.5014095,23.1086984,0.0003260553,0.000055245612,0.000381300912
,22.616,4.5232,3.12,14.95264077,20.86587946,0.0003611021333,0.00006118381867,0.000422285952
,20.848,4.1696,3.12,13.78372191,22.63539572,0.0003328730667,0.00005640078933,0.000389273856
,20.958,4.1916,3.12,13.85644877,22.51659175,0.0003346294,0.000056698376,0.000391327776
,25.935,5.187,3.12,17.14700824,18.19559398,0.0004140955,0.00007016282,0.00048425832
,20.972,4.1944,3.12,13.86570491,22.50156065,0.0003348529333,0.00005673625067,0.000391589184
,22.008,4.4016,3.12,14.55065963,21.44232688,0.0003513944,0.000059538976,0.000410933376
,23.886,4.7772,3.12,15.79230534,19.75645692,0.0003813798,0.000064619592,0.000445999392
,33.264,6.6528,3.12,21.99260004,14.18659001,0.0005311152,0.000089990208,0.000621105408
,20.584,4.1168,3.12,13.60917747,22.92570589,0.0003286578667,0.00005568658133,0.000384344448
,29.072,5.8144,3.12,19.22104583,16.23220728,0.0004641829333,0.00007864945067,0.000542832384
,24.983,4.9966,3.12,16.5175904,18.88895369,0.0003988952333,0.00006758734267,0.000466482576
,32.508,6.5016,3.12,21.49276823,14.5165107,0.0005190444,0.000087944976,0.000606989376
,27.12,5.424,3.12,17.93047478,17.40054314,0.000433016,0.00007336864,0.00050638464
,25.935,5.187,3.12,17.14700824,18.19559398,0.0004140955,0.00007016282,0.00048425832
,,,,,,0,0,0
BUTANOL 30,20.11,6.033,3.12,14.19618124,21.97774138,0.0003210896667,0.00008160638,0.0004026960467
,28.18,8.454,3.12,19.89300783,15.68390274,0.0004499406667,0.00011435444,0.0005642951067
,20.49,6.147,3.12,14.4644333,21.57015028,0.000327157,0.00008314842,0.00041030542
,27.43,8.229,3.12,19.36356298,16.11273712,0.0004379656667,0.00011131094,0.0005492766067
,41.24,12.372,3.12,29.11240749,10.71708,0.0006584653333,0.00016735192,0.0008258172533
,19.13,5.739,3.12,13.50437331,23.10362672,0.0003054423333,0.00007762954,0.0003830718733
,26.28,7.884,3.12,18.55174754,16.81782265,0.000419604,0.00010664424,0.00052624824
,33.83,10.149,3.12,23.88149237,13.06451017,0.0005401523333,0.00013728214,0.0006774344733
,22.041,6.6123,3.12,15.55932525,20.05228343,0.0003519213,0.000089442378,0.000441363678
,27.756,8.3268,3.12,19.59369501,15.92348967,0.0004431708,0.000112633848,0.000555804648
,26.955,8.0865,3.12,19.02824791,16.39667517,0.0004303815,0.00010938339,0.00053976489
,22.4,6.72,3.12,15.81275285,19.73090978,0.0003576533333,0.0000908992,0.0004485525333
,18.648,5.5944,3.12,13.16411675,23.70079253,0.0002977464,0.000075673584,0.000373419984
,23.429,7.0287,3.12,16.53915119,18.86432964,0.0003740830333,0.000095074882,0.0004691579153
,21.522,6.4566,3.12,15.19294942,20.53584143,0.0003436346,0.000087336276,0.000430970876
,20.86,6.258,3.12,14.72562609,21.18755413,0.0003330646667,0.00008464988,0.0004177145467
,28.042,8.4126,3.12,19.79558998,15.7610862,0.0004477372667,0.000113794436,0.0005615317027
,35.945,10.7835,3.12,25.37452684,12.29579578,0.0005739218333,0.00014586481,0.0007197866433
,19.744,5.9232,3.12,13.93781216,22.38514886,0.0003152458667,0.000080121152,0.0003953670187
,24.288,7.2864,3.12,17.14554202,18.19715,0.0003877984,0.000098560704,0.000486359104
,25.298,7.5894,3.12,17.85852775,17.47064508,0.0004039247333,0.000102659284,0.0005065840173
,30.807,9.2421,3.12,21.74747666,14.346492,0.0004918851,0.000125014806,0.000616899906
,18.891,5.6673,3.12,13.33565688,23.39592288,0.0003016263,0.000076659678,0.000378285978
,20.421,6.1263,3.12,14.41572438,21.64303311,0.0003260553,0.000082868418,0.000408923718
,19.432,5.8296,3.12,13.7175631,22.74456459,0.0003102642667,0.000078855056,0.0003891193227
,22.616,6.7848,3.12,15.96523297,19.54246459,0.0003611021333,0.000091775728,0.0004528778613
,20.848,6.2544,3.12,14.71715498,21.19974958,0.0003328730667,0.000084601184,0.0004174742507
,20.958,6.2874,3.12,14.79480689,21.08848073,0.0003346294,0.000085047564,0.000419676964
,25.935,7.7805,3.12,18.30820291,17.04154151,0.0004140955,0.00010524423,0.00051933973
,20.972,6.2916,3.12,14.80468986,21.07440297,0.0003348529333,0.000085104376,0.0004199573093
,22.008,6.6024,3.12,15.53602968,20.08235093,0.0003513944,0.000089308464,0.000440702864
,19.053,5.7159,3.12,13.45001697,23.19699676,0.0003042129,0.000077317074,0.000381529974
,23.886,7.1658,3.12,16.86175958,18.50340698,0.0003813798,0.000096929388,0.000478309188
,33.264,9.9792,3.12,23.48193799,13.28680794,0.0005311152,0.000134985312,0.000666100512
,19.376,5.8128,3.12,13.67803122,22.81030033,0.0003093701333,0.000078627808,0.0003879979413
,20.584,6.1752,3.12,14.53079039,21.47164687,0.0003286578667,0.000083529872,0.0004121877387
,29.072,8.7216,3.12,20.52269424,15.20268228,0.0004641829333,0.000117974176,0.0005821571093
,24.983,7.4949,3.12,17.63616092,17.690925,0.0003988952333,0.000101381014,0.0005002762473
,32.508,9.7524,3.12,22.94825758,13.59580347,0.0005190444,0.000131917464,0.000650961864
,27.12,8.136,3.12,19.14472578,16.29691664,0.000433016,0.00011005296,0.00054306896
,25.935,7.7805,3.12,18.30820291,17.04154151,0.0004140955,0.00010524423,0.00051933973
,,,,,,0,0,0
BUTANOL 40,20.11,8.044,3.12,15.09657164,20.66694396,0.0003210896667,0.0001088085067,0.0004298981733
,28.18,11.272,3.12,21.15471849,14.74848272,0.0004499406667,0.0001524725867,0.0006024132533
,18.05,7.22,3.12,13.55013019,23.02560903,0.0002881983333,0.00009766253333,0.0003858608667
,20.49,8.196,3.12,15.38183754,20.28366242,0.000327157,0.00011086456,0.00043802156
,27.43,10.972,3.12,20.59169369,15.15174054,0.0004379656667,0.0001484145867,0.0005863802533
,41.24,16.496,3.12,30.958857,10.07789144,0.0006584653333,0.0002231358933,0.0008816012267
,19.13,7.652,3.12,14.3608859,21.7256792,0.0003054423333,0.0001035060533,0.0004089483867
,26.28,10.512,3.12,19.72838899,15.81477333,0.000419604,0.00014219232,0.00056179632
,33.83,13.532,3.12,25.39617198,12.28531608,0.0005401523333,0.0001830428533,0.0007231951867
,17.658,7.0632,3.12,13.25585589,23.53676764,0.0002819394,0.000095541552,0.000377480952
,22.041,8.8164,3.12,16.54617282,18.85632426,0.0003519213,0.000119256504,0.000471177804
,27.756,11.1024,3.12,20.8364218,14.97378019,0.0004431708,0.000150178464,0.000593349264
,26.955,10.782,3.12,20.23511131,15.41874394,0.0004303815,0.00014584452,0.00057622602
,18.224,7.2896,3.12,13.68075194,22.80576399,0.0002909765333,0.00009860398933,0.0003895805227
,22.4,8.96,3.12,16.81567403,18.55411799,0.0003576533333,0.0001211989333,0.0004788522667
,18.648,7.4592,3.12,13.99904863,22.28722882,0.0002977464,0.000100898112,0.000398644512
,23.429,9.3716,3.12,17.58814405,17.73922246,0.0003740830333,0.0001267665093,0.0005008495427
,17.604,7.0416,3.12,13.21531811,23.60896632,0.0002810772,0.000095249376,0.000376326576
,21.522,8.6088,3.12,16.15655966,19.31104186,0.0003436346,0.000116448368,0.000460082968
,20.86,8.344,3.12,15.65959644,19.92388509,0.0003330646667,0.0001128665067,0.0004459311733
,28.042,11.2168,3.12,21.05112192,14.8210628,0.0004477372667,0.0001517259147,0.0005994631813
,35.945,14.378,3.12,26.98390191,11.56244938,0.0005739218333,0.0001944864133,0.0007684082467
,19.744,7.8976,3.12,14.82181553,21.05005283,0.0003152458667,0.0001068282027,0.0004220740693
,24.288,9.7152,3.12,18.23299512,17.11183477,0.0003877984,0.000131414272,0.000519212672
,17.776,7.1104,3.12,13.34443846,23.38052672,0.0002838234667,0.00009618001067,0.0003800034773
,17.85,7.14,3.12,13.39999024,23.28359905,0.000285005,0.0000965804,0.0003815854
,25.298,10.1192,3.12,18.99120185,16.42866009,0.0004039247333,0.0001368790453,0.0005408037787
,30.807,12.3228,3.12,23.12680668,13.49083789,0.0004918851,0.000166686408,0.000658571508
,18.891,7.5564,3.12,14.18146866,22.00054222,0.0003016263,0.000102212904,0.000403839204
,20.421,8.1684,3.12,15.33003925,20.35219837,0.0003260553,0.000110491224,0.000436546524
,19.432,7.7728,3.12,14.58759722,21.38803227,0.0003102642667,0.0001051400747,0.0004154043413
,22.616,9.0464,3.12,16.97782517,18.37691205,0.0003611021333,0.0001223676373,0.0004834697707
,20.848,8.3392,3.12,15.65058804,19.93535318,0.0003328730667,0.0001128015787,0.0004456746453
,20.958,8.3832,3.12,15.73316501,19.83072063,0.0003346294,0.000113396752,0.000448026152
,25.935,10.374,3.12,19.46939758,16.02514914,0.0004140955,0.00014032564,0.00055442114
,20.972,8.3888,3.12,15.74367481,19.8174825,0.0003348529333,0.0001134725013,0.0004483254347
,22.008,8.8032,3.12,16.52139973,18.88459846,0.0003513944,0.000119077952,0.000470472352
,19.053,7.6212,3.12,14.30308202,21.81348045,0.0003042129,0.000103089432,0.000407302332
,23.886,9.5544,3.12,17.93121383,17.39982597,0.0003813798,0.000129239184,0.000510618984
,33.264,13.3056,3.12,24.97127593,12.49435555,0.0005311152,0.000179980416,0.000711095616
,19.376,7.7504,3.12,14.54555803,21.44984739,0.0003093701333,0.0001048370773,0.0004142072107
,20.584,8.2336,3.12,15.45240331,20.19103396,0.0003286578667,0.0001113731627,0.0004400310293
,29.072,11.6288,3.12,21.82434265,14.29596323,0.0004641829333,0.0001572989013,0.0006214818347
,24.983,9.9932,3.12,18.75473144,16.63580207,0.0003988952333,0.0001351746853,0.0005340699187
,32.508,13.0032,3.12,24.40374693,12.78492196,0.0005190444,0.000175889952,0.000694934352
,18.272,7.3088,3.12,13.71678553,22.74585393,0.0002917429333,0.00009886370133,0.0003906066347
,27.12,10.848,3.12,20.35897677,15.32493521,0.000433016,0.00014673728,0.00057975328
,25.935,10.374,3.12,19.46939758,16.02514914,0.0004140955,0.00014032564,0.00055442114
,,,,,,0,0,0
METHANOL 10,28.18,2.818,3.12,16.83679853,18.53083883,0.0004499406667,0.00003644613333,0.0004863868
,27.43,2.743,3.12,16.38869353,19.03751506,0.0004379656667,0.00003547613333,0.0004734418
,41.24,4.124,3.12,24.63980027,12.6624403,0.0006584653333,0.00005333706667,0.0007118024
,26.28,2.628,3.12,15.7015992,19.87058745,0.000419604,0.0000339888,0.0004535928
,33.83,3.383,3.12,20.21252287,15.43597512,0.0005401523333,0.00004375346667,0.0005839058
,22.041,2.2041,3.12,13.16890974,23.69216633,0.0003519213,0.00002850636,0.00038042766
,27.756,2.7756,3.12,16.58346984,18.81391548,0.0004431708,0.00003589776,0.00047906856
,26.955,2.6955,3.12,16.1048937,19.37299344,0.0004303815,0.0000348618,0.0004652433
,22.4,2.24,3.12,13.38340267,23.31245706,0.0003576533333,0.00002897066667,0.000386624
,23.429,2.3429,3.12,13.99820273,22.28857562,0.0003740830333,0.00003030150667,0.00040438454
,28.042,2.8042,3.12,16.75434721,18.6220326,0.0004477372667,0.00003626765333,0.00048400492
