Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
1,40.16,37600,939.1,26.2,36,0.00021,3.85,2.53
2,40.34,37600,939.1,26.2,36,0.00021,3.85,2.56
3,40.65,37600,939.1,26.2,36,0.00021,3.85,2.53
4,41.09,37600,939.1,26.2,36,0.00021,3.85,2.49
5,41.65,37600,939.1,26.2,36,0.00021,3.85,2.43
6,42.33,37600,939.1,26.2,36,0.00021,3.85,2.39
7,43.14,37600,939.1,26.2,36,0.00021,3.85,2.36
8,44.07,37600,939.1,26.2,36,0.00021,3.85,2.22
9,45.12,37600,939.1,26.2,36,0.00021,3.85,2.19
10,46.29,37600,939.1,26.2,36,0.00021,3.85,2.19
11,47.59,37600,939.1,26.2,36,0.00021,3.85,2.09
12,49,37600,939.1,26.2,36,0.00021,3.85,1.99
13,50.54,37600,939.1,26.2,36,0.00021,3.85,1.99
14,52.19,37600,939.1,26.2,36,0.00021,3.85,1.92
15,53.97,37600,939.1,26.2,36,0.00021,3.85,1.89
16,55.86,37600,939.1,26.2,36,0.00021,3.85,1.85
17,57.87,37600,939.1,26.2,36,0.00021,3.85,1.85
18,60,37600,939.1,26.2,36,0.00021,3.85,1.85
19,62.24,37600,939.1,26.2,36,0.00021,3.85,1.85
20,64.59,37600,939.1,26.2,36,0.00021,3.85,1.85
21,67.06,37600,939.1,26.2,36,0.00021,3.85,1.85
22,69.64,37600,939.1,26.2,36,0.00021,3.85,1.82
23,72.33,37600,939.1,26.2,36,0.00021,3.85,1.79
24,75.13,37600,939.1,26.2,36,0.00021,3.85,1.85
25,78.04,37600,939.1,26.2,36,0.00021,3.85,1.79
26,81.06,37600,939.1,26.2,36,0.00021,3.85,1.85
27,84.18,37600,939.1,26.2,36,0.00021,3.85,1.82
28,87.4,37600,939.1,26.2,36,0.00021,3.85,1.79
29,90.73,37600,939.1,26.2,36,0.00021,3.85,1.92
30,94.16,37600,939.1,26.2,36,0.00021,3.85,1.85
31,97.68,37600,939.1,26.2,36,0.00021,3.85,1.85
32,101.31,37600,939.1,26.2,36,0.00021,3.85,1.85
33,105.03,37600,939.1,26.2,36,0.00021,3.85,1.85
34,108.85,37600,939.1,26.2,36,0.00021,3.85,1.85
35,112.76,37600,939.1,26.2,36,0.00021,3.85,1.85
36,116.75,37600,939.1,26.2,36,0.00021,3.85,1.85
37,120.84,37600,939.1,26.2,36,0.00021,3.85,1.85
38,125.02,37600,939.1,26.2,36,0.00021,3.85,1.89
39,129.28,37600,939.1,26.2,36,0.00021,3.85,1.85
40,133.63,37600,939.1,26.2,36,0.00021,3.85,1.89
41,138.05,37600,939.1,26.2,36,0.00021,3.85,1.82
42,142.56,37600,939.1,26.2,36,0.00021,3.85,1.82
43,147.15,37600,939.1,26.2,36,0.00021,3.85,1.82
44,151.81,37600,939.1,26.2,36,0.00021,3.85,1.85
45,156.54,37600,939.1,26.2,36,0.00021,3.85,1.89
46,161.35,37600,939.1,26.2,36,0.00021,3.85,1.89
47,166.22,37600,939.1,26.2,36,0.00021,3.85,1.85
48,171.16,37600,939.1,26.2,36,0.00021,3.85,1.89
49,176.17,37600,939.1,26.2,36,0.00021,3.85,1.85
50,181.24,37600,939.1,26.2,36,0.00021,3.85,1.85
51,186.37,37600,939.1,26.2,36,0.00021,3.85,1.85
52,191.56,37600,939.1,26.2,36,0.00021,3.85,1.89
53,196.81,37600,939.1,26.2,36,0.00021,3.85,1.89
54,202.11,37600,939.1,26.2,36,0.00021,3.85,1.85
55,207.46,37600,939.1,26.2,36,0.00021,3.85,1.89
56,212.87,37600,939.1,26.2,36,0.00021,3.85,1.85
57,218.32,37600,939.1,26.2,36,0.00021,3.85,1.89
58,223.81,37600,939.1,26.2,36,0.00021,3.85,1.85
59,229.35,37600,939.1,26.2,36,0.00021,3.85,1.89
60,234.93,37600,939.1,26.2,36,0.00021,3.85,1.85
61,240.55,37600,939.1,26.2,36,0.00021,3.85,1.89
62,246.21,37600,939.1,26.2,36,0.00021,3.85,1.89
63,251.9,37600,939.1,26.2,36,0.00021,3.85,1.89
64,257.62,37600,939.1,26.2,36,0.00021,3.85,1.89
65,263.37,37600,939.1,26.2,36,0.00021,3.85,1.85
66,269.14,37600,939.1,26.2,36,0.00021,3.85,1.89
67,274.95,37600,939.1,26.2,36,0.00021,3.85,1.89
68,280.77,37600,939.1,26.2,36,0.00021,3.85,1.85
69,286.62,37600,939.1,26.2,36,0.00021,3.85,1.89
70,292.48,37600,939.1,26.2,36,0.00021,3.85,1.89
71,298.36,37600,939.1,26.2,36,0.00021,3.85,1.89
72,304.25,37600,939.1,26.2,36,0.00021,3.85,1.92
73,310.16,37600,939.1,26.2,36,0.00021,3.85,1.89
74,316.07,37600,939.1,26.2,36,0.00021,3.85,1.89
75,322,37600,939.1,26.2,36,0.00021,3.85,1.89
76,327.92,37600,939.1,26.2,36,0.00021,3.85,1.89
77,333.85,37600,939.1,26.2,36,0.00021,3.85,1.89
78,339.78,37600,939.1,26.2,36,0.00021,3.85,1.89
79,345.71,37600,939.1,26.2,36,0.00021,3.85,1.89
80,351.64,37600,939.1,26.2,36,0.00021,3.85,1.85
81,357.56,37600,939.1,26.2,36,0.00021,3.85,1.89
82,363.48,37600,939.1,26.2,36,0.00021,3.85,1.89
83,369.38,37600,939.1,26.2,36,0.00021,3.85,1.89
84,375.27,37600,939.1,26.2,36,0.00021,3.85,1.89
85,381.15,37600,939.1,26.2,36,0.00021,3.85,1.85
86,387.02,37600,939.1,26.2,36,0.00021,3.85,1.89
87,392.87,37600,939.1,26.2,36,0.00021,3.85,1.85
88,398.69,37600,939.1,26.2,36,0.00021,3.85,1.89
89,404.5,37600,939.1,26.2,36,0.00021,3.85,1.89
90,410.29,37600,939.1,26.2,36,0.00021,3.85,1.85
91,416.05,37600,939.1,26.2,36,0.00021,3.85,1.89
92,421.78,37600,939.1,26.2,36,0.00021,3.85,1.85
93,427.49,37600,939.1,26.2,36,0.00021,3.85,1.92
94,433.17,37600,939.1,26.2,36,0.00021,3.85,1.95
95,438.81,37600,939.1,26.2,36,0.00021,3.85,1.89
96,444.43,37600,939.1,26.2,36,0.00021,3.85,1.92
97,450.01,37600,939.1,26.2,36,0.00021,3.85,1.95
98,455.55,37600,939.1,26.2,36,0.00021,3.85,1.92
99,461.06,37600,939.1,26.2,36,0.00021,3.85,1.95
100,466.52,37600,939.1,26.2,36,0.00021,3.85,1.92
101,471.95,37600,939.1,26.2,36,0.00021,3.85,1.95
102,477.34,37600,939.1,26.2,36,0.00021,3.85,1.92
103,482.68,37600,939.1,26.2,36,0.00021,3.85,1.99
104,487.98,37600,939.1,26.2,36,0.00021,3.85,1.95
105,493.23,37600,939.1,26.2,36,0.00021,3.85,1.95
106,498.43,37600,939.1,26.2,36,0.00021,3.85,1.95
107,503.59,37600,939.1,26.2,36,0.00021,3.85,1.95
108,508.7,37600,939.1,26.2,36,0.00021,3.85,1.95
109,513.75,37600,939.1,26.2,36,0.00021,3.85,1.95
110,518.76,37600,939.1,26.2,36,0.00021,3.85,1.95
111,523.71,37600,939.1,26.2,36,0.00021,3.85,1.95
112,528.6,37600,939.1,26.2,36,0.00021,3.85,1.99
113,533.45,37600,939.1,26.2,36,0.00021,3.85,2.02
114,538.23,37600,939.1,26.2,36,0.00021,3.85,1.99
115,542.96,37600,939.1,26.2,36,0.00021,3.85,2.02
116,547.63,37600,939.1,26.2,36,0.00021,3.85,2.02
117,552.25,37600,939.1,26.2,36,0.00021,3.85,2.02
118,556.8,37600,939.1,26.2,36,0.00021,3.85,2.06
119,561.29,37600,939.1,26.2,36,0.00021,3.85,2.06
120,565.72,37600,939.1,26.2,36,0.00021,3.85,2.06
121,570.09,37600,939.1,26.2,36,0.00021,3.85,2.09
122,574.4,37600,939.1,26.2,36,0.00021,3.85,2.02
123,578.64,37600,939.1,26.2,36,0.00021,3.85,2.06
124,582.82,37600,939.1,26.2,36,0.00021,3.85,2.09
125,586.93,37600,939.1,26.2,36,0.00021,3.85,2.06
126,590.98,37600,939.1,26.2,36,0.00021,3.85,2.09
127,594.96,37600,939.1,26.2,36,0.00021,3.85,2.06
128,598.87,37600,939.1,26.2,36,0.00021,3.85,2.12
129,602.72,37600,939.1,26.2,36,0.00021,3.85,2.09
130,606.49,37600,939.1,26.2,36,0.00021,3.85,2.06
131,610.2,37600,939.1,26.2,36,0.00021,3.85,2.12
132,613.84,37600,939.1,26.2,36,0.00021,3.85,2.12
133,617.41,37600,939.1,26.2,36,0.00021,3.85,2.12
134,620.91,37600,939.1,26.2,36,0.00021,3.85,2.12
135,624.34,37600,939.1,26.2,36,0.00021,3.85,2.09
136,627.7,37600,939.1,26.2,36,0.00021,3.85,2.09
137,630.99,37600,939.1,26.2,36,0.00021,3.85,2.09
138,634.2,37600,939.1,26.2,36,0.00021,3.85,2.09
139,637.35,37600,939.1,26.2,36,0.00021,3.85,2.09
140,640.42,37600,939.1,26.2,36,0.00021,3.85,2.12
141,643.42,37600,939.1,26.2,36,0.00021,3.85,2.16
142,646.34,37600,939.1,26.2,36,0.00021,3.85,2.12
143,649.19,37600,939.1,26.2,36,0.00021,3.85,2.12
144,651.97,37600,939.1,26.2,36,0.00021,3.85,2.12
145,654.68,37600,939.1,26.2,36,0.00021,3.85,2.16
146,657.31,37600,939.1,26.2,36,0.00021,3.85,2.16
147,659.86,37600,939.1,26.2,36,0.00021,3.85,2.16
148,662.35,37600,939.1,26.2,36,0.00021,3.85,2.19
149,664.75,37600,939.1,26.2,36,0.00021,3.85,2.19
150,667.09,37600,939.1,26.2,36,0.00021,3.85,2.19
151,669.34,37600,939.1,26.2,36,0.00021,3.85,2.19
152,671.52,37600,939.1,26.2,36,0.00021,3.85,2.19
153,673.63,37600,939.1,26.2,36,0.00021,3.85,2.22
154,675.66,37600,939.1,26.2,36,0.00021,3.85,2.16
155,677.62,37600,939.1,26.2,36,0.00021,3.85,2.19
156,679.5,37600,939.1,26.2,36,0.00021,3.85,2.22
157,681.3,37600,939.1,26.2,36,0.00021,3.85,2.19
158,683.03,37600,939.1,26.2,36,0.00021,3.85,2.22
159,684.68,37600,939.1,26.2,36,0.00021,3.85,2.19
160,686.25,37600,939.1,26.2,36,0.00021,3.85,2.22
161,687.75,37600,939.1,26.2,36,0.00021,3.85,2.22
162,689.17,37600,939.1,26.2,36,0.00021,3.85,2.22
