Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
1,40.16,37600,907.5,19.9,42,0.00024,3.89,2.26
2,40.34,37600,907.5,19.9,42,0.00024,3.89,2.36
3,40.65,37600,907.5,19.9,42,0.00024,3.89,2.26
4,41.09,37600,907.5,19.9,42,0.00024,3.89,2.29
5,41.65,37600,907.5,19.9,42,0.00024,3.89,2.22
6,42.33,37600,907.5,19.9,42,0.00024,3.89,2.19
7,43.14,37600,907.5,19.9,42,0.00024,3.89,2.16
8,44.07,37600,907.5,19.9,42,0.00024,3.89,2.09
9,45.12,37600,907.5,19.9,42,0.00024,3.89,1.99
10,46.29,37600,907.5,19.9,42,0.00024,3.89,1.95
11,47.59,37600,907.5,19.9,42,0.00024,3.89,1.85
12,49,37600,907.5,19.9,42,0.00024,3.89,1.82
13,50.54,37600,907.5,19.9,42,0.00024,3.89,1.72
14,52.19,37600,907.5,19.9,42,0.00024,3.89,1.72
15,53.97,37600,907.5,19.9,42,0.00024,3.89,1.68
16,55.86,37600,907.5,19.9,42,0.00024,3.89,1.62
17,57.87,37600,907.5,19.9,42,0.00024,3.89,1.65
18,60,37600,907.5,19.9,42,0.00024,3.89,1.68
19,62.24,37600,907.5,19.9,42,0.00024,3.89,1.62
20,64.59,37600,907.5,19.9,42,0.00024,3.89,1.65
21,67.06,37600,907.5,19.9,42,0.00024,3.89,1.68
22,69.64,37600,907.5,19.9,42,0.00024,3.89,1.62
23,72.33,37600,907.5,19.9,42,0.00024,3.89,1.58
24,75.13,37600,907.5,19.9,42,0.00024,3.89,1.58
25,78.04,37600,907.5,19.9,42,0.00024,3.89,1.58
26,81.06,37600,907.5,19.9,42,0.00024,3.89,1.58
27,84.18,37600,907.5,19.9,42,0.00024,3.89,1.58
28,87.4,37600,907.5,19.9,42,0.00024,3.89,1.58
29,90.73,37600,907.5,19.9,42,0.00024,3.89,1.62
30,94.16,37600,907.5,19.9,42,0.00024,3.89,1.62
31,97.68,37600,907.5,19.9,42,0.00024,3.89,1.62
32,101.31,37600,907.5,19.9,42,0.00024,3.89,1.62
33,105.03,37600,907.5,19.9,42,0.00024,3.89,1.62
34,108.85,37600,907.5,19.9,42,0.00024,3.89,1.62
