Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
1,40.16,36700,930,34.78,42,0.00023,3.48,2.39
2,40.34,36700,930,34.78,42,0.00023,3.48,2.39
3,40.65,36700,930,34.78,42,0.00023,3.48,2.36
4,41.09,36700,930,34.78,42,0.00023,3.48,2.32
5,41.65,36700,930,34.78,42,0.00023,3.48,2.32
6,42.33,36700,930,34.78,42,0.00023,3.48,2.29
7,43.14,36700,930,34.78,42,0.00023,3.48,2.19
8,44.07,36700,930,34.78,42,0.00023,3.48,2.19
9,45.12,36700,930,34.78,42,0.00023,3.48,2.09
10,46.29,36700,930,34.78,42,0.00023,3.48,1.95
11,47.59,36700,930,34.78,42,0.00023,3.48,1.85
12,49,36700,930,34.78,42,0.00023,3.48,1.82
13,50.54,36700,930,34.78,42,0.00023,3.48,1.72
14,52.19,36700,930,34.78,42,0.00023,3.48,1.72
15,53.97,36700,930,34.78,42,0.00023,3.48,1.65
16,55.86,36700,930,34.78,42,0.00023,3.48,1.62
17,57.87,36700,930,34.78,42,0.00023,3.48,1.55
18,60,36700,930,34.78,42,0.00023,3.48,1.52
19,62.24,36700,930,34.78,42,0.00023,3.48,1.58
20,64.59,36700,930,34.78,42,0.00023,3.48,1.58
21,67.06,36700,930,34.78,42,0.00023,3.48,1.58
22,69.64,36700,930,34.78,42,0.00023,3.48,1.58
23,72.33,36700,930,34.78,42,0.00023,3.48,1.55
24,75.13,36700,930,34.78,42,0.00023,3.48,1.48
25,78.04,36700,930,34.78,42,0.00023,3.48,1.48
26,81.06,36700,930,34.78,42,0.00023,3.48,1.48
27,84.18,36700,930,34.78,42,0.00023,3.48,1.48
28,87.4,36700,930,34.78,42,0.00023,3.48,1.52
29,90.73,36700,930,34.78,42,0.00023,3.48,1.55
30,94.16,36700,930,34.78,42,0.00023,3.48,1.52
31,97.68,36700,930,34.78,42,0.00023,3.48,1.55
32,101.31,36700,930,34.78,42,0.00023,3.48,1.52
33,105.03,36700,930,34.78,42,0.00023,3.48,1.58
34,108.85,36700,930,34.78,42,0.00023,3.48,1.55
35,112.76,36700,930,34.78,42,0.00023,3.48,1.48
36,116.75,36700,930,34.78,42,0.00023,3.48,1.55
37,120.84,36700,930,34.78,42,0.00023,3.48,1.55
38,125.02,36700,930,34.78,42,0.00023,3.48,1.55
39,129.28,36700,930,34.78,42,0.00023,3.48,1.55
40,133.63,36700,930,34.78,42,0.00023,3.48,1.55
41,138.05,36700,930,34.78,42,0.00023,3.48,1.55
42,142.56,36700,930,34.78,42,0.00023,3.48,1.52
43,147.15,36700,930,34.78,42,0.00023,3.48,1.58
44,151.81,36700,930,34.78,42,0.00023,3.48,1.58
45,156.54,36700,930,34.78,42,0.00023,3.48,1.58
46,161.35,36700,930,34.78,42,0.00023,3.48,1.58
47,166.22,36700,930,34.78,42,0.00023,3.48,1.58
48,171.16,36700,930,34.78,42,0.00023,3.48,1.58
49,176.17,36700,930,34.78,42,0.00023,3.48,1.58
50,181.24,36700,930,34.78,42,0.00023,3.48,1.55
51,186.37,36700,930,34.78,42,0.00023,3.48,1.52
52,191.56,36700,930,34.78,42,0.00023,3.48,1.58
53,196.81,36700,930,34.78,42,0.00023,3.48,1.58
54,202.11,36700,930,34.78,42,0.00023,3.48,1.58
55,207.46,36700,930,34.78,42,0.00023,3.48,1.58
56,212.87,36700,930,34.78,42,0.00023,3.48,1.58
57,218.32,36700,930,34.78,42,0.00023,3.48,1.55
58,223.81,36700,930,34.78,42,0.00023,3.48,1.52
59,229.35,36700,930,34.78,42,0.00023,3.48,1.58
60,234.93,36700,930,34.78,42,0.00023,3.48,1.55
61,240.55,36700,930,34.78,42,0.00023,3.48,1.52
62,246.21,36700,930,34.78,42,0.00023,3.48,1.58
63,251.9,36700,930,34.78,42,0.00023,3.48,1.55
64,257.62,36700,930,34.78,42,0.00023,3.48,1.55
65,263.37,36700,930,34.78,42,0.00023,3.48,1.55
66,269.14,36700,930,34.78,42,0.00023,3.48,1.52
67,274.95,36700,930,34.78,42,0.00023,3.48,1.58
68,280.77,36700,930,34.78,42,0.00023,3.48,1.55
69,286.62,36700,930,34.78,42,0.00023,3.48,1.52
70,292.48,36700,930,34.78,42,0.00023,3.48,1.58
71,298.36,36700,930,34.78,42,0.00023,3.48,1.58
72,304.25,36700,930,34.78,42,0.00023,3.48,1.55
73,310.16,36700,930,34.78,42,0.00023,3.48,1.52
74,316.07,36700,930,34.78,42,0.00023,3.48,1.58
75,322,36700,930,34.78,42,0.00023,3.48,1.58
76,327.92,36700,930,34.78,42,0.00023,3.48,1.55
77,333.85,36700,930,34.78,42,0.00023,3.48,1.52
78,339.78,36700,930,34.78,42,0.00023,3.48,1.58
79,345.71,36700,930,34.78,42,0.00023,3.48,1.55
80,351.64,36700,930,34.78,42,0.00023,3.48,1.52
81,357.56,36700,930,34.78,42,0.00023,3.48,1.58
82,363.48,36700,930,34.78,42,0.00023,3.48,1.55
83,369.38,36700,930,34.78,42,0.00023,3.48,1.52
84,375.27,36700,930,34.78,42,0.00023,3.48,1.58
85,381.15,36700,930,34.78,42,0.00023,3.48,1.55
86,387.02,36700,930,34.78,42,0.00023,3.48,1.52
87,392.87,36700,930,34.78,42,0.00023,3.48,1.58
88,398.69,36700,930,34.78,42,0.00023,3.48,1.55
89,404.5,36700,930,34.78,42,0.00023,3.48,1.48
