Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
1,40.16,37500,936.1,21.9,30,0.00023,4.26,2.46
2,40.34,37500,936.1,21.9,30,0.00023,4.26,2.46
3,40.65,37500,936.1,21.9,30,0.00023,4.26,2.43
4,41.09,37500,936.1,21.9,30,0.00023,4.26,2.39
5,41.65,37500,936.1,21.9,30,0.00023,4.26,2.36
6,42.33,37500,936.1,21.9,30,0.00023,4.26,2.29
7,43.14,37500,936.1,21.9,30,0.00023,4.26,2.26
8,44.07,37500,936.1,21.9,30,0.00023,4.26,2.22
9,45.12,37500,936.1,21.9,30,0.00023,4.26,2.12
10,46.29,37500,936.1,21.9,30,0.00023,4.26,2.06
11,47.59,37500,936.1,21.9,30,0.00023,4.26,1.99
12,49,37500,936.1,21.9,30,0.00023,4.26,1.89
13,50.54,37500,936.1,21.9,30,0.00023,4.26,1.79
14,52.19,37500,936.1,21.9,30,0.00023,4.26,1.82
15,53.97,37500,936.1,21.9,30,0.00023,4.26,1.65
16,55.86,37500,936.1,21.9,30,0.00023,4.26,1.68
17,57.87,37500,936.1,21.9,30,0.00023,4.26,1.58
18,60,37500,936.1,21.9,30,0.00023,4.26,1.62
19,62.24,37500,936.1,21.9,30,0.00023,4.26,1.62
20,64.59,37500,936.1,21.9,30,0.00023,4.26,1.62
21,67.06,37500,936.1,21.9,30,0.00023,4.26,1.62
22,69.64,37500,936.1,21.9,30,0.00023,4.26,1.62
23,72.33,37500,936.1,21.9,30,0.00023,4.26,1.58
24,75.13,37500,936.1,21.9,30,0.00023,4.26,1.62
25,78.04,37500,936.1,21.9,30,0.00023,4.26,1.55
26,81.06,37500,936.1,21.9,30,0.00023,4.26,1.52
27,84.18,37500,936.1,21.9,30,0.00023,4.26,1.58
28,87.4,37500,936.1,21.9,30,0.00023,4.26,1.55
29,90.73,37500,936.1,21.9,30,0.00023,4.26,1.55
30,94.16,37500,936.1,21.9,30,0.00023,4.26,1.55
31,97.68,37500,936.1,21.9,30,0.00023,4.26,1.55
32,101.31,37500,936.1,21.9,30,0.00023,4.26,1.58
33,105.03,37500,936.1,21.9,30,0.00023,4.26,1.58
34,108.85,37500,936.1,21.9,30,0.00023,4.26,1.58
35,112.76,37500,936.1,21.9,30,0.00023,4.26,1.58
36,116.75,37500,936.1,21.9,30,0.00023,4.26,1.62
37,120.84,37500,936.1,21.9,30,0.00023,4.26,1.62
38,125.02,37500,936.1,21.9,30,0.00023,4.26,1.62
39,129.28,37500,936.1,21.9,30,0.00023,4.26,1.62
40,133.63,37500,936.1,21.9,30,0.00023,4.26,1.65
41,138.05,37500,936.1,21.9,30,0.00023,4.26,1.68
42,142.56,37500,936.1,21.9,30,0.00023,4.26,1.62
43,147.15,37500,936.1,21.9,30,0.00023,4.26,1.62
44,151.81,37500,936.1,21.9,30,0.00023,4.26,1.62
45,156.54,37500,936.1,21.9,30,0.00023,4.26,1.62
46,161.35,37500,936.1,21.9,30,0.00023,4.26,1.62
47,166.22,37500,936.1,21.9,30,0.00023,4.26,1.62
48,171.16,37500,936.1,21.9,30,0.00023,4.26,1.65
49,176.17,37500,936.1,21.9,30,0.00023,4.26,1.68
50,181.24,37500,936.1,21.9,30,0.00023,4.26,1.62
51,186.37,37500,936.1,21.9,30,0.00023,4.26,1.62
52,191.56,37500,936.1,21.9,30,0.00023,4.26,1.62
53,196.81,37500,936.1,21.9,30,0.00023,4.26,1.62
54,202.11,37500,936.1,21.9,30,0.00023,4.26,1.62
55,207.46,37500,936.1,21.9,30,0.00023,4.26,1.65
56,212.87,37500,936.1,21.9,30,0.00023,4.26,1.68
57,218.32,37500,936.1,21.9,30,0.00023,4.26,1.62
58,223.81,37500,936.1,21.9,30,0.00023,4.26,1.62
59,229.35,37500,936.1,21.9,30,0.00023,4.26,1.62
60,234.93,37500,936.1,21.9,30,0.00023,4.26,1.62
61,240.55,37500,936.1,21.9,30,0.00023,4.26,1.62
62,246.21,37500,936.1,21.9,30,0.00023,4.26,1.62
63,251.9,37500,936.1,21.9,30,0.00023,4.26,1.62
64,257.62,37500,936.1,21.9,30,0.00023,4.26,1.65
65,263.37,37500,936.1,21.9,30,0.00023,4.26,1.65
66,269.14,37500,936.1,21.9,30,0.00023,4.26,1.65
67,274.95,37500,936.1,21.9,30,0.00023,4.26,1.65
68,280.77,37500,936.1,21.9,30,0.00023,4.26,1.65
69,286.62,37500,936.1,21.9,30,0.00023,4.26,1.65
70,292.48,37500,936.1,21.9,30,0.00023,4.26,1.65
71,298.36,37500,936.1,21.9,30,0.00023,4.26,1.65
72,304.25,37500,936.1,21.9,30,0.00023,4.26,1.68
73,310.16,37500,936.1,21.9,30,0.00023,4.26,1.62
74,316.07,37500,936.1,21.9,30,0.00023,4.26,1.62
75,322,37500,936.1,21.9,30,0.00023,4.26,1.62
76,327.92,37500,936.1,21.9,30,0.00023,4.26,1.65
77,333.85,37500,936.1,21.9,30,0.00023,4.26,1.65
78,339.78,37500,936.1,21.9,30,0.00023,4.26,1.65
79,345.71,37500,936.1,21.9,30,0.00023,4.26,1.65
80,351.64,37500,936.1,21.9,30,0.00023,4.26,1.65
81,357.56,37500,936.1,21.9,30,0.00023,4.26,1.68
82,363.48,37500,936.1,21.9,30,0.00023,4.26,1.62
83,369.38,37500,936.1,21.9,30,0.00023,4.26,1.62
84,375.27,37500,936.1,21.9,30,0.00023,4.26,1.62
85,381.15,37500,936.1,21.9,30,0.00023,4.26,1.62
86,387.02,37500,936.1,21.9,30,0.00023,4.26,1.62
87,392.87,37500,936.1,21.9,30,0.00023,4.26,1.62
88,398.69,37500,936.1,21.9,30,0.00023,4.26,1.62
89,404.5,37500,936.1,21.9,30,0.00023,4.26,1.62
90,410.29,37500,936.1,21.9,30,0.00023,4.26,1.62
91,416.05,37500,936.1,21.9,30,0.00023,4.26,1.62
92,421.78,37500,936.1,21.9,30,0.00023,4.26,1.62
93,427.49,37500,936.1,21.9,30,0.00023,4.26,1.62
94,433.17,37500,936.1,21.9,30,0.00023,4.26,1.62
95,438.81,37500,936.1,21.9,30,0.00023,4.26,1.62
96,444.43,37500,936.1,21.9,30,0.00023,4.26,1.65
97,450.01,37500,936.1,21.9,30,0.00023,4.26,1.68
98,455.55,37500,936.1,21.9,30,0.00023,4.26,1.65
99,461.06,37500,936.1,21.9,30,0.00023,4.26,1.68
100,466.52,37500,936.1,21.9,30,0.00023,4.26,1.62
101,471.95,37500,936.1,21.9,30,0.00023,4.26,1.65
102,477.34,37500,936.1,21.9,30,0.00023,4.26,1.68
103,482.68,37500,936.1,21.9,30,0.00023,4.26,1.65
104,487.98,37500,936.1,21.9,30,0.00023,4.26,1.68
105,493.23,37500,936.1,21.9,30,0.00023,4.26,1.68
106,498.43,37500,936.1,21.9,30,0.00023,4.26,1.68
107,503.59,37500,936.1,21.9,30,0.00023,4.26,1.68
108,508.7,37500,936.1,21.9,30,0.00023,4.26,1.68
109,513.75,37500,936.1,21.9,30,0.00023,4.26,1.68
110,518.76,37500,936.1,21.9,30,0.00023,4.26,1.65
111,523.71,37500,936.1,21.9,30,0.00023,4.26,1.75
112,528.6,37500,936.1,21.9,30,0.00023,4.26,1.72
113,533.45,37500,936.1,21.9,30,0.00023,4.26,1.75
114,538.23,37500,936.1,21.9,30,0.00023,4.26,1.75
115,542.96,37500,936.1,21.9,30,0.00023,4.26,1.75
116,547.63,37500,936.1,21.9,30,0.00023,4.26,1.75
117,552.25,37500,936.1,21.9,30,0.00023,4.26,1.72
118,556.8,37500,936.1,21.9,30,0.00023,4.26,1.79
119,561.29,37500,936.1,21.9,30,0.00023,4.26,1.79
120,565.72,37500,936.1,21.9,30,0.00023,4.26,1.79
121,570.09,37500,936.1,21.9,30,0.00023,4.26,1.79
122,574.4,37500,936.1,21.9,30,0.00023,4.26,1.79
123,578.64,37500,936.1,21.9,30,0.00023,4.26,1.82
124,582.82,37500,936.1,21.9,30,0.00023,4.26,1.72
125,586.93,37500,936.1,21.9,30,0.00023,4.26,1.79
126,590.98,37500,936.1,21.9,30,0.00023,4.26,1.82
127,594.96,37500,936.1,21.9,30,0.00023,4.26,1.72
128,598.87,37500,936.1,21.9,30,0.00023,4.26,1.79
129,602.72,37500,936.1,21.9,30,0.00023,4.26,1.85
130,606.49,37500,936.1,21.9,30,0.00023,4.26,1.75
131,610.2,37500,936.1,21.9,30,0.00023,4.26,1.79
132,613.84,37500,936.1,21.9,30,0.00023,4.26,1.82
133,617.41,37500,936.1,21.9,30,0.00023,4.26,1.75
134,620.91,37500,936.1,21.9,30,0.00023,4.26,1.79
135,624.34,37500,936.1,21.9,30,0.00023,4.26,1.85
136,627.7,37500,936.1,21.9,30,0.00023,4.26,1.82
137,630.99,37500,936.1,21.9,30,0.00023,4.26,1.79
138,634.2,37500,936.1,21.9,30,0.00023,4.26,1.89
139,637.35,37500,936.1,21.9,30,0.00023,4.26,1.82
140,640.42,37500,936.1,21.9,30,0.00023,4.26,1.79
141,643.42,37500,936.1,21.9,30,0.00023,4.26,1.89
142,646.34,37500,936.1,21.9,30,0.00023,4.26,1.82
143,649.19,37500,936.1,21.9,30,0.00023,4.26,1.79
144,651.97,37500,936.1,21.9,30,0.00023,4.26,1.92
145,654.68,37500,936.1,21.9,30,0.00023,4.26,1.89
146,657.31,37500,936.1,21.9,30,0.00023,4.26,1.82
147,659.86,37500,936.1,21.9,30,0.00023,4.26,1.82
148,662.35,37500,936.1,21.9,30,0.00023,4.26,1.82
149,664.75,37500,936.1,21.9,30,0.00023,4.26,1.82
150,667.09,37500,936.1,21.9,30,0.00023,4.26,1.82
151,669.34,37500,936.1,21.9,30,0.00023,4.26,1.85
152,671.52,37500,936.1,21.9,30,0.00023,4.26,1.89
153,673.63,37500,936.1,21.9,30,0.00023,4.26,1.89
154,675.66,37500,936.1,21.9,30,0.00023,4.26,1.89
155,677.62,37500,936.1,21.9,30,0.00023,4.26,1.89
156,679.5,37500,936.1,21.9,30,0.00023,4.26,1.89
157,681.3,37500,936.1,21.9,30,0.00023,4.26,1.89
158,683.03,37500,936.1,21.9,30,0.00023,4.26,1.89
159,684.68,37500,936.1,21.9,30,0.00023,4.26,1.89
160,686.25,37500,936.1,21.9,30,0.00023,4.26,1.92
161,687.75,37500,936.1,21.9,30,0.00023,4.26,1.92
162,689.17,37500,936.1,21.9,30,0.00023,4.26,1.95
163,690.52,37500,936.1,21.9,30,0.00023,4.26,1.89
164,691.79,37500,936.1,21.9,30,0.00023,4.26,1.89
165,692.98,37500,936.1,21.9,30,0.00023,4.26,1.92
166,694.09,37500,936.1,21.9,30,0.00023,4.26,1.95
167,695.13,37500,936.1,21.9,30,0.00023,4.26,1.92
168,696.09,37500,936.1,21.9,30,0.00023,4.26,1.95
169,696.98,37500,936.1,21.9,30,0.00023,4.26,1.92
170,697.79,37500,936.1,21.9,30,0.00023,4.26,1.95
171,698.52,37500,936.1,21.9,30,0.00023,4.26,1.92
172,699.17,37500,936.1,21.9,30,0.00023,4.26,1.95
173,699.75,37500,936.1,21.9,30,0.00023,4.26,1.92
174,700.25,37500,936.1,21.9,30,0.00023,4.26,1.95
175,700.67,37500,936.1,21.9,30,0.00023,4.26,1.92
176,701.02,37500,936.1,21.9,30,0.00023,4.26,1.99
177,701.29,37500,936.1,21.9,30,0.00023,4.26,1.95
178,701.48,37500,936.1,21.9,30,0.00023,4.26,1.95
179,701.59,37500,936.1,21.9,30,0.00023,4.26,1.95
180,701.63,37500,936.1,21.9,30,0.00023,4.26,1.95
181,701.59,37500,936.1,21.9,30,0.00023,4.26,1.95
182,701.48,37500,936.1,21.9,30,0.00023,4.26,1.95
183,701.28,37500,936.1,21.9,30,0.00023,4.26,1.95
184,701.01,37500,936.1,21.9,30,0.00023,4.26,1.95
185,700.66,37500,936.1,21.9,30,0.00023,4.26,1.99
186,700.24,37500,936.1,21.9,30,0.00023,4.26,1.99
187,699.74,37500,936.1,21.9,30,0.00023,4.26,2.02
188,699.16,37500,936.1,21.9,30,0.00023,4.26,1.99
189,698.5,37500,936.1,21.9,30,0.00023,4.26,2.02
190,697.77,37500,936.1,21.9,30,0.00023,4.26,1.99
191,696.96,37500,936.1,21.9,30,0.00023,4.26,2.02
192,696.07,37500,936.1,21.9,30,0.00023,4.26,1.99
193,695.11,37500,936.1,21.9,30,0.00023,4.26,2.02
194,694.07,37500,936.1,21.9,30,0.00023,4.26,2.02
195,692.95,37500,936.1,21.9,30,0.00023,4.26,2.02
196,691.76,37500,936.1,21.9,30,0.00023,4.26,1.99
197,690.49,37500,936.1,21.9,30,0.00023,4.26,2.02
198,689.14,37500,936.1,21.9,30,0.00023,4.26,2.02
199,687.72,37500,936.1,21.9,30,0.00023,4.26,2.02
200,686.22,37500,936.1,21.9,30,0.00023,4.26,2.02
201,684.65,37500,936.1,21.9,30,0.00023,4.26,2.02
202,682.99,37500,936.1,21.9,30,0.00023,4.26,2.02
203,681.27,37500,936.1,21.9,30,0.00023,4.26,2.06
204,679.46,37500,936.1,21.9,30,0.00023,4.26,2.09
205,677.58,37500,936.1,21.9,30,0.00023,4.26,2.02
206,675.63,37500,936.1,21.9,30,0.00023,4.26,2.06
207,673.59,37500,936.1,21.9,30,0.00023,4.26,2.09
208,671.49,37500,936.1,21.9,30,0.00023,4.26,2.02
209,669.3,37500,936.1,21.9,30,0.00023,4.26,2.06
210,667.05,37500,936.1,21.9,30,0.00023,4.26,2.12
211,664.71,37500,936.1,21.9,30,0.00023,4.26,2.09
212,662.3,37500,936.1,21.9,30,0.00023,4.26,2.09
213,659.82,37500,936.1,21.9,30,0.00023,4.26,2.09
214,657.27,37500,936.1,21.9,30,0.00023,4.26,2.09
215,654.63,37500,936.1,21.9,30,0.00023,4.26,2.09
216,651.93,37500,936.1,21.9,30,0.00023,4.26,2.09
217,649.15,37500,936.1,21.9,30,0.00023,4.26,2.12
218,646.3,37500,936.1,21.9,30,0.00023,4.26,2.12
219,643.37,37500,936.1,21.9,30,0.00023,4.26,2.16
220,640.37,37500,936.1,21.9,30,0.00023,4.26,2.16
221,637.3,37500,936.1,21.9,30,0.00023,4.26,2.16
222,634.16,37500,936.1,21.9,30,0.00023,4.26,2.16
223,630.94,37500,936.1,21.9,30,0.00023,4.26,2.19
224,627.65,37500,936.1,21.9,30,0.00023,4.26,2.22
225,624.29,37500,936.1,21.9,30,0.00023,4.26,2.19
226,620.87,37500,936.1,21.9,30,0.00023,4.26,2.22
227,617.36,37500,936.1,21.9,30,0.00023,4.26,2.22
228,613.79,37500,936.1,21.9,30,0.00023,4.26,2.22
229,610.16,37500,936.1,21.9,30,0.00023,4.26,2.22
230,606.45,37500,936.1,21.9,30,0.00023,4.26,2.26
231,602.67,37500,936.1,21.9,30,0.00023,4.26,2.29
232,598.82,37500,936.1,21.9,30,0.00023,4.26,2.29
233,594.91,37500,936.1,21.9,30,0.00023,4.26,2.29
234,590.93,37500,936.1,21.9,30,0.00023,4.26,2.32
235,586.89,37500,936.1,21.9,30,0.00023,4.26,2.36
236,582.77,37500,936.1,21.9,30,0.00023,4.26,2.29
237,578.6,37500,936.1,21.9,30,0.00023,4.26,2.36
238,574.36,37500,936.1,21.9,30,0.00023,4.26,2.32
239,570.05,37500,936.1,21.9,30,0.00023,4.26,2.43
240,565.68,37500,936.1,21.9,30,0.00023,4.26,2.39
241,561.25,37500,936.1,21.9,30,0.00023,4.26,2.39
242,556.76,37500,936.1,21.9,30,0.00023,4.26,2.39
243,552.21,37500,936.1,21.9,30,0.00023,4.26,2.46
244,547.6,37500,936.1,21.9,30,0.00023,4.26,2.49
245,542.93,37500,936.1,21.9,30,0.00023,4.26,2.46
246,538.2,37500,936.1,21.9,30,0.00023,4.26,2.53
247,533.41,37500,936.1,21.9,30,0.00023,4.26,2.53
248,528.57,37500,936.1,21.9,30,0.00023,4.26,2.53
249,523.68,37500,936.1,21.9,30,0.00023,4.26,2.56
250,518.73,37500,936.1,21.9,30,0.00023,4.26,2.56
251,513.72,37500,936.1,21.9,30,0.00023,4.26,2.59
252,508.67,37500,936.1,21.9,30,0.00023,4.26,2.66
253,503.56,37500,936.1,21.9,30,0.00023,4.26,2.66
254,498.41,37500,936.1,21.9,30,0.00023,4.26,2.66
255,493.2,37500,936.1,21.9,30,0.00023,4.26,2.7
256,487.95,37500,936.1,21.9,30,0.00023,4.26,2.7
257,482.66,37500,936.1,21.9,30,0.00023,4.26,2.73
258,477.32,37500,936.1,21.9,30,0.00023,4.26,2.8
259,471.93,37500,936.1,21.9,30,0.00023,4.26,2.83
260,466.51,37500,936.1,21.9,30,0.00023,4.26,2.83
261,461.04,37500,936.1,21.9,30,0.00023,4.26,2.86
262,455.54,37500,936.1,21.9,30,0.00023,4.26,2.93
263,450,37500,936.1,21.9,30,0.00023,4.26,2.93
264,444.42,37500,936.1,21.9,30,0.00023,4.26,2.93
265,438.81,37500,936.1,21.9,30,0.00023,4.26,2.96
266,433.16,37500,936.1,21.9,30,0.00023,4.26,3
267,427.49,37500,936.1,21.9,30,0.00023,4.26,3.07
268,421.78,37500,936.1,21.9,30,0.00023,4.26,3.1
269,416.05,37500,936.1,21.9,30,0.00023,4.26,3.13
270,410.29,37500,936.1,21.9,30,0.00023,4.26,3.2
271,404.5,37500,936.1,21.9,30,0.00023,4.26,3.2
272,398.7,37500,936.1,21.9,30,0.00023,4.26,3.27
273,392.87,37500,936.1,21.9,30,0.00023,4.26,3.3
274,387.02,37500,936.1,21.9,30,0.00023,4.26,3.34
275,381.16,37500,936.1,21.9,30,0.00023,4.26,3.4
276,375.28,37500,936.1,21.9,30,0.00023,4.26,3.47
277,369.39,37500,936.1,21.9,30,0.00023,4.26,3.5
278,363.49,37500,936.1,21.9,30,0.00023,4.26,3.54
279,357.58,37500,936.1,21.9,30,0.00023,4.26,3.64
280,351.66,37500,936.1,21.9,30,0.00023,4.26,3.67
281,345.73,37500,936.1,21.9,30,0.00023,4.26,3.74
282,339.8,37500,936.1,21.9,30,0.00023,4.26,3.81
283,333.87,37500,936.1,21.9,30,0.00023,4.26,3.87
284,327.95,37500,936.1,21.9,30,0.00023,4.26,3.94
285,322.02,37500,936.1,21.9,30,0.00023,4.26,4.04
286,316.1,37500,936.1,21.9,30,0.00023,4.26,4.08
287,310.19,37500,936.1,21.9,30,0.00023,4.26,4.18
288,304.28,37500,936.1,21.9,30,0.00023,4.26,4.25
289,298.39,37500,936.1,21.9,30,0.00023,4.26,4.31
290,292.51,37500,936.1,21.9,30,0.00023,4.26,4.41
291,286.65,37500,936.1,21.9,30,0.00023,4.26,4.51
292,280.8,37500,936.1,21.9,30,0.00023,4.26,4.58
293,274.98,37500,936.1,21.9,30,0.00023,4.26,4.68
294,269.18,37500,936.1,21.9,30,0.00023,4.26,4.82
295,263.4,37500,936.1,21.9,30,0.00023,4.26,4.95
296,257.65,37500,936.1,21.9,30,0.00023,4.26,5.05
297,251.93,37500,936.1,21.9,30,0.00023,4.26,5.12
298,246.25,37500,936.1,21.9,30,0.00023,4.26,5.29
299,240.59,37500,936.1,21.9,30,0.00023,4.26,5.46
300,234.97,37500,936.1,21.9,30,0.00023,4.26,5.56
301,229.4,37500,936.1,21.9,30,0.00023,4.26,5.76
302,223.86,37500,936.1,21.9,30,0.00023,4.26,5.9
303,218.36,37500,936.1,21.9,30,0.00023,4.26,6.06
304,212.91,37500,936.1,21.9,30,0.00023,4.26,6.23
305,207.51,37500,936.1,21.9,30,0.00023,4.26,6.44
306,202.16,37500,936.1,21.9,30,0.00023,4.26,6.57
307,196.86,37500,936.1,21.9,30,0.00023,4.26,6.81
308,191.61,37500,936.1,21.9,30,0.00023,4.26,6.97
309,186.42,37500,936.1,21.9,30,0.00023,4.26,7.21
310,181.29,37500,936.1,21.9,30,0.00023,4.26,7.41
311,176.22,37500,936.1,21.9,30,0.00023,4.26,7.68
312,171.21,37500,936.1,21.9,30,0.00023,4.26,7.95
313,166.27,37500,936.1,21.9,30,0.00023,4.26,8.22
314,161.39,37500,936.1,21.9,30,0.00023,4.26,8.52
315,156.59,37500,936.1,21.9,30,0.00023,4.26,8.86
316,151.85,37500,936.1,21.9,30,0.00023,4.26,9.13
317,147.19,37500,936.1,21.9,30,0.00023,4.26,9.47
318,142.61,37500,936.1,21.9,30,0.00023,4.26,9.84
319,138.1,37500,936.1,21.9,30,0.00023,4.26,10.21
320,133.67,37500,936.1,21.9,30,0.00023,4.26,10.61
321,129.33,37500,936.1,21.9,30,0.00023,4.26,11.08
322,125.07,37500,936.1,21.9,30,0.00023,4.26,11.52
323,120.89,37500,936.1,21.9,30,0.00023,4.26,11.93
324,116.8,37500,936.1,21.9,30,0.00023,4.26,12.47
325,112.8,37500,936.1,21.9,30,0.00023,4.26,12.97
326,108.89,37500,936.1,21.9,30,0.00023,4.26,13.58
327,105.07,37500,936.1,21.9,30,0.00023,4.26,14.18
328,101.35,37500,936.1,21.9,30,0.00023,4.26,14.86
329,97.72,37500,936.1,21.9,30,0.00023,4.26,15.46
330,94.2,37500,936.1,21.9,30,0.00023,4.26,16.14
331,90.77,37500,936.1,21.9,30,0.00023,4.26,16.85
332,87.44,37500,936.1,21.9,30,0.00023,4.26,17.65
333,84.21,37500,936.1,21.9,30,0.00023,4.26,18.46
334,81.09,37500,936.1,21.9,30,0.00023,4.26,19.34
335,78.08,37500,936.1,21.9,30,0.00023,4.26,20.18
336,75.17,37500,936.1,21.9,30,0.00023,4.26,21.12
337,72.37,37500,936.1,21.9,30,0.00023,4.26,22.1
338,69.67,37500,936.1,21.9,30,0.00023,4.26,23.11
339,67.09,37500,936.1,21.9,30,0.00023,4.26,24.22
340,64.62,37500,936.1,21.9,30,0.00023,4.26,25.4
341,62.27,37500,936.1,21.9,30,0.00023,4.26,26.41
342,60.03,37500,936.1,21.9,30,0.00023,4.26,27.56
343,57.9,37500,936.1,21.9,30,0.00023,4.26,28.81
344,55.89,37500,936.1,21.9,30,0.00023,4.26,29.99
345,53.99,37500,936.1,21.9,30,0.00023,4.26,31.1
346,52.22,37500,936.1,21.9,30,0.00023,4.26,32.28
347,50.56,37500,936.1,21.9,30,0.00023,4.26,33.32
348,49.02,37500,936.1,21.9,30,0.00023,4.26,34.47
349,47.6,37500,936.1,21.9,30,0.00023,4.26,35.61
350,46.31,37500,936.1,21.9,30,0.00023,4.26,36.76
351,45.13,37500,936.1,21.9,30,0.00023,4.26,37.84
352,44.08,37500,936.1,21.9,30,0.00023,4.26,39.01
353,43.15,37500,936.1,21.9,30,0.00023,4.26,40.29
354,42.34,37500,936.1,21.9,30,0.00023,4.26,43.23
355,41.66,37500,936.1,21.9,30,0.00023,4.26,49.12
356,41.09,37500,936.1,21.9,30,0.00023,4.26,57.92
357,40.66,37500,936.1,21.9,30,0.00023,4.26,70.01
358,40.35,37500,936.1,21.9,30,0.00023,4.26,73.65
359,40.16,37500,936.1,21.9,30,0.00023,4.26,75.64
360,40.09,37500,936.1,21.9,30,0.00023,4.26,70.25
361,40.15,37500,936.1,21.9,30,0.00023,4.26,67.63
362,40.34,37500,936.1,21.9,30,0.00023,4.26,65.25
363,40.65,37500,936.1,21.9,30,0.00023,4.26,64.9
364,41.08,37500,936.1,21.9,30,0.00023,4.26,63.63
365,41.64,37500,936.1,21.9,30,0.00023,4.26,62.35
366,42.32,37500,936.1,21.9,30,0.00023,4.26,61.83
367,43.12,37500,936.1,21.9,30,0.00023,4.26,60.75
368,44.05,37500,936.1,21.9,30,0.00023,4.26,59.68
369,45.1,37500,936.1,21.9,30,0.00023,4.26,58.25
370,46.27,37500,936.1,21.9,30,0.00023,4.26,56.66
371,47.57,37500,936.1,21.9,30,0.00023,4.26,55.51
372,48.98,37500,936.1,21.9,30,0.00023,4.26,54.71
373,50.52,37500,936.1,21.9,30,0.00023,4.26,53.25
374,52.17,37500,936.1,21.9,30,0.00023,4.26,53.06
375,53.95,37500,936.1,21.9,30,0.00023,4.26,52.68
376,55.84,37500,936.1,21.9,30,0.00023,4.26,50.17
377,57.85,37500,936.1,21.9,30,0.00023,4.26,49.83
378,59.97,37500,936.1,21.9,30,0.00023,4.26,49.26
379,62.21,37500,936.1,21.9,30,0.00023,4.26,46.73
380,64.56,37500,936.1,21.9,30,0.00023,4.26,46.83
381,67.03,37500,936.1,21.9,30,0.00023,4.26,45.82
382,69.61,37500,936.1,21.9,30,0.00023,4.26,43.29
383,72.3,37500,936.1,21.9,30,0.00023,4.26,40.53
384,75.1,37500,936.1,21.9,30,0.00023,4.26,37.33
385,78.01,37500,936.1,21.9,30,0.00023,4.26,36.42
386,81.02,37500,936.1,21.9,30,0.00023,4.26,35.54
387,84.14,37500,936.1,21.9,30,0.00023,4.26,35.11
388,87.36,37500,936.1,21.9,30,0.00023,4.26,33.12
389,90.69,37500,936.1,21.9,30,0.00023,4.26,30.96
390,94.12,37500,936.1,21.9,30,0.00023,4.26,29.08
391,97.64,37500,936.1,21.9,30,0.00023,4.26,27.9
392,101.27,37500,936.1,21.9,30,0.00023,4.26,27.32
393,104.99,37500,936.1,21.9,30,0.00023,4.26,26.52
394,108.8,37500,936.1,21.9,30,0.00023,4.26,25.44
395,112.71,37500,936.1,21.9,30,0.00023,4.26,23.92
396,116.71,37500,936.1,21.9,30,0.00023,4.26,22.61
397,120.8,37500,936.1,21.9,30,0.00023,4.26,21.56
398,124.97,37500,936.1,21.9,30,0.00023,4.26,20.99
399,129.24,37500,936.1,21.9,30,0.00023,4.26,20.42
400,133.58,37500,936.1,21.9,30,0.00023,4.26,19.81
401,138.01,37500,936.1,21.9,30,0.00023,4.26,18.93
402,142.51,37500,936.1,21.9,30,0.00023,4.26,17.92
403,147.1,37500,936.1,21.9,30,0.00023,4.26,17.08
404,151.76,37500,936.1,21.9,30,0.00023,4.26,16.44
405,156.49,37500,936.1,21.9,30,0.00023,4.26,16
406,161.3,37500,936.1,21.9,30,0.00023,4.26,15.6
407,166.17,37500,936.1,21.9,30,0.00023,4.26,15.13
408,171.12,37500,936.1,21.9,30,0.00023,4.26,14.55
409,176.12,37500,936.1,21.9,30,0.00023,4.26,13.98
410,181.19,37500,936.1,21.9,30,0.00023,4.26,13.31
411,186.33,37500,936.1,21.9,30,0.00023,4.26,12.87
412,191.52,37500,936.1,21.9,30,0.00023,4.26,12.43
413,196.76,37500,936.1,21.9,30,0.00023,4.26,12.23
414,202.07,37500,936.1,21.9,30,0.00023,4.26,11.86
415,207.42,37500,936.1,21.9,30,0.00023,4.26,11.52
416,212.82,37500,936.1,21.9,30,0.00023,4.26,11.08
417,218.28,37500,936.1,21.9,30,0.00023,4.26,10.75
418,223.77,37500,936.1,21.9,30,0.00023,4.26,10.38
419,229.31,37500,936.1,21.9,30,0.00023,4.26,10.07
420,234.89,37500,936.1,21.9,30,0.00023,4.26,9.84
