Crank_angle,Volume,cf_value,density,viscosity,mass_of_fuel,load,pressure,cetane
1,40.16,34500,951.8,36.2,0.00054,4.19,2.15,32
2,40.34,34500,951.8,36.2,0.00054,4.19,2.15,32
3,40.65,34500,951.8,36.2,0.00054,4.19,2.15,32
4,41.09,34500,951.8,36.2,0.00054,4.19,2.11,32
5,41.65,34500,951.8,36.2,0.00054,4.19,1.99,32
6,42.33,34500,951.8,36.2,0.00054,4.19,1.99,32
7,43.14,34500,951.8,36.2,0.00054,4.19,1.95,32
8,44.07,34500,951.8,36.2,0.00054,4.19,1.8,32
9,45.12,34500,951.8,36.2,0.00054,4.19,1.72,32
10,46.29,34500,951.8,36.2,0.00054,4.19,1.68,32
11,47.59,34500,951.8,36.2,0.00054,4.19,1.6,32
12,49,34500,951.8,36.2,0.00054,4.19,1.56,32
13,50.54,34500,951.8,36.2,0.00054,4.19,1.45,32
14,52.19,34500,951.8,36.2,0.00054,4.19,1.48,32
15,53.97,34500,951.8,36.2,0.00054,4.19,1.37,32
16,55.86,34500,951.8,36.2,0.00054,4.19,1.45,32
17,57.87,34500,951.8,36.2,0.00054,4.19,1.48,32
18,60,34500,951.8,36.2,0.00054,4.19,1.37,32
19,62.24,34500,951.8,36.2,0.00054,4.19,1.41,32
20,64.59,34500,951.8,36.2,0.00054,4.19,1.45,32
21,67.06,34500,951.8,36.2,0.00054,4.19,1.45,32
22,69.64,34500,951.8,36.2,0.00054,4.19,1.41,32
23,72.33,34500,951.8,36.2,0.00054,4.19,1.37,32
24,75.13,34500,951.8,36.2,0.00054,4.19,1.41,32
25,78.04,34500,951.8,36.2,0.00054,4.19,1.37,32
26,81.06,34500,951.8,36.2,0.00054,4.19,1.41,32
27,84.18,34500,951.8,36.2,0.00054,4.19,1.41,32
28,87.4,34500,951.8,36.2,0.00054,4.19,1.37,32
29,90.73,34500,951.8,36.2,0.00054,4.19,1.41,32
30,94.16,34500,951.8,36.2,0.00054,4.19,1.37,32
31,97.68,34500,951.8,36.2,0.00054,4.19,1.41,32
32,101.31,34500,951.8,36.2,0.00054,4.19,1.37,32
33,105.03,34500,951.8,36.2,0.00054,4.19,1.41,32
34,108.85,34500,951.8,36.2,0.00054,4.19,1.41,32
35,112.76,34500,951.8,36.2,0.00054,4.19,1.41,32
36,116.75,34500,951.8,36.2,0.00054,4.19,1.45,32
37,120.84,34500,951.8,36.2,0.00054,4.19,1.48,32
38,125.02,34500,951.8,36.2,0.00054,4.19,1.37,32
39,129.28,34500,951.8,36.2,0.00054,4.19,1.45,32
40,133.63,34500,951.8,36.2,0.00054,4.19,1.45,32
41,138.05,34500,951.8,36.2,0.00054,4.19,1.45,32
42,142.56,34500,951.8,36.2,0.00054,4.19,1.45,32
43,147.15,34500,951.8,36.2,0.00054,4.19,1.45,32
44,151.81,34500,951.8,36.2,0.00054,4.19,1.48,32
45,156.54,34500,951.8,36.2,0.00054,4.19,1.37,32
46,161.35,34500,951.8,36.2,0.00054,4.19,1.45,32
47,166.22,34500,951.8,36.2,0.00054,4.19,1.45,32
48,171.16,34500,951.8,36.2,0.00054,4.19,1.45,32
49,176.17,34500,951.8,36.2,0.00054,4.19,1.48,32
50,181.24,34500,951.8,36.2,0.00054,4.19,1.37,32
51,186.37,34500,951.8,36.2,0.00054,4.19,1.45,32
52,191.56,34500,951.8,36.2,0.00054,4.19,1.45,32
53,196.81,34500,951.8,36.2,0.00054,4.19,1.45,32
54,202.11,34500,951.8,36.2,0.00054,4.19,1.48,32
55,207.46,34500,951.8,36.2,0.00054,4.19,1.37,32
56,212.87,34500,951.8,36.2,0.00054,4.19,1.41,32
57,218.32,34500,951.8,36.2,0.00054,4.19,1.45,32
58,223.81,34500,951.8,36.2,0.00054,4.19,1.45,32
59,229.35,34500,951.8,36.2,0.00054,4.19,1.45,32
60,234.93,34500,951.8,36.2,0.00054,4.19,1.45,32
61,240.55,34500,951.8,36.2,0.00054,4.19,1.45,32
62,246.21,34500,951.8,36.2,0.00054,4.19,1.45,32
63,251.9,34500,951.8,36.2,0.00054,4.19,1.45,32
64,257.62,34500,951.8,36.2,0.00054,4.19,1.45,32
65,263.37,34500,951.8,36.2,0.00054,4.19,1.45,32
66,269.14,34500,951.8,36.2,0.00054,4.19,1.45,32
67,274.95,34500,951.8,36.2,0.00054,4.19,1.45,32
68,280.77,34500,951.8,36.2,0.00054,4.19,1.45,32
69,286.62,34500,951.8,36.2,0.00054,4.19,1.45,32
70,292.48,34500,951.8,36.2,0.00054,4.19,1.45,32
71,298.36,34500,951.8,36.2,0.00054,4.19,1.45,32
72,304.25,34500,951.8,36.2,0.00054,4.19,1.45,32
73,310.16,34500,951.8,36.2,0.00054,4.19,1.45,32
74,316.07,34500,951.8,36.2,0.00054,4.19,1.45,32
75,322,34500,951.8,36.2,0.00054,4.19,1.45,32
76,327.92,34500,951.8,36.2,0.00054,4.19,1.45,32
77,333.85,34500,951.8,36.2,0.00054,4.19,1.41,32
78,339.78,34500,951.8,36.2,0.00054,4.19,1.37,32
79,345.71,34500,951.8,36.2,0.00054,4.19,1.45,32
80,351.64,34500,951.8,36.2,0.00054,4.19,1.45,32
81,357.56,34500,951.8,36.2,0.00054,4.19,1.45,32
82,363.48,34500,951.8,36.2,0.00054,4.19,1.45,32
83,369.38,34500,951.8,36.2,0.00054,4.19,1.45,32
84,375.27,34500,951.8,36.2,0.00054,4.19,1.45,32
85,381.15,34500,951.8,36.2,0.00054,4.19,1.45,32
86,387.02,34500,951.8,36.2,0.00054,4.19,1.45,32
87,392.87,34500,951.8,36.2,0.00054,4.19,1.45,32
88,398.69,34500,951.8,36.2,0.00054,4.19,1.45,32
89,404.5,34500,951.8,36.2,0.00054,4.19,1.45,32
90,410.29,34500,951.8,36.2,0.00054,4.19,1.41,32
91,416.05,34500,951.8,36.2,0.00054,4.19,1.37,32
92,421.78,34500,951.8,36.2,0.00054,4.19,1.41,32
93,427.49,34500,951.8,36.2,0.00054,4.19,1.41,32
94,433.17,34500,951.8,36.2,0.00054,4.19,1.41,32
95,438.81,34500,951.8,36.2,0.00054,4.19,1.41,32
96,444.43,34500,951.8,36.2,0.00054,4.19,1.41,32
97,450.01,34500,951.8,36.2,0.00054,4.19,1.37,32
98,455.55,34500,951.8,36.2,0.00054,4.19,1.41,32
99,461.06,34500,951.8,36.2,0.00054,4.19,1.41,32
100,466.52,34500,951.8,36.2,0.00054,4.19,1.41,32
101,471.95,34500,951.8,36.2,0.00054,4.19,1.45,32
102,477.34,34500,951.8,36.2,0.00054,4.19,1.48,32
103,482.68,34500,951.8,36.2,0.00054,4.19,1.37,32
104,487.98,34500,951.8,36.2,0.00054,4.19,1.45,32
105,493.23,34500,951.8,36.2,0.00054,4.19,1.48,32
106,498.43,34500,951.8,36.2,0.00054,4.19,1.37,32
107,503.59,34500,951.8,36.2,0.00054,4.19,1.45,32
108,508.7,34500,951.8,36.2,0.00054,4.19,1.45,32
109,513.75,34500,951.8,36.2,0.00054,4.19,1.48,32
110,518.76,34500,951.8,36.2,0.00054,4.19,1.45,32
111,523.71,34500,951.8,36.2,0.00054,4.19,1.48,32
112,528.6,34500,951.8,36.2,0.00054,4.19,1.41,32
113,533.45,34500,951.8,36.2,0.00054,4.19,1.48,32
114,538.23,34500,951.8,36.2,0.00054,4.19,1.45,32
115,542.96,34500,951.8,36.2,0.00054,4.19,1.52,32
116,547.63,34500,951.8,36.2,0.00054,4.19,1.48,32
117,552.25,34500,951.8,36.2,0.00054,4.19,1.45,32
118,556.8,34500,951.8,36.2,0.00054,4.19,1.52,32
119,561.29,34500,951.8,36.2,0.00054,4.19,1.48,32
120,565.72,34500,951.8,36.2,0.00054,4.19,1.45,32
121,570.09,34500,951.8,36.2,0.00054,4.19,1.52,32
122,574.4,34500,951.8,36.2,0.00054,4.19,1.45,32
123,578.64,34500,951.8,36.2,0.00054,4.19,1.56,32
124,582.82,34500,951.8,36.2,0.00054,4.19,1.48,32
125,586.93,34500,951.8,36.2,0.00054,4.19,1.48,32
126,590.98,34500,951.8,36.2,0.00054,4.19,1.48,32
127,594.96,34500,951.8,36.2,0.00054,4.19,1.45,32
128,598.87,34500,951.8,36.2,0.00054,4.19,1.56,32
129,602.72,34500,951.8,36.2,0.00054,4.19,1.52,32
130,606.49,34500,951.8,36.2,0.00054,4.19,1.52,32
131,610.2,34500,951.8,36.2,0.00054,4.19,1.52,32
132,613.84,34500,951.8,36.2,0.00054,4.19,1.52,32
133,617.41,34500,951.8,36.2,0.00054,4.19,1.56,32
134,620.91,34500,951.8,36.2,0.00054,4.19,1.52,32
135,624.34,34500,951.8,36.2,0.00054,4.19,1.52,32
136,627.7,34500,951.8,36.2,0.00054,4.19,1.56,32
137,630.99,34500,951.8,36.2,0.00054,4.19,1.56,32
