Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
1,40.16,35300,934.1,16.14,30,0.00026,3.09,2.49
2,40.34,35300,934.1,16.14,30,0.00026,3.09,2.53
3,40.65,35300,934.1,16.14,30,0.00026,3.09,2.53
4,41.09,35300,934.1,16.14,30,0.00026,3.09,2.53
5,41.65,35300,934.1,16.14,30,0.00026,3.09,2.49
6,42.33,35300,934.1,16.14,30,0.00026,3.09,2.39
7,43.14,35300,934.1,16.14,30,0.00026,3.09,2.36
8,44.07,35300,934.1,16.14,30,0.00026,3.09,2.26
9,45.12,35300,934.1,16.14,30,0.00026,3.09,2.26
10,46.29,35300,934.1,16.14,30,0.00026,3.09,2.19
11,47.59,35300,934.1,16.14,30,0.00026,3.09,2.16
12,49,35300,934.1,16.14,30,0.00026,3.09,2.06
13,50.54,35300,934.1,16.14,30,0.00026,3.09,2.02
14,52.19,35300,934.1,16.14,30,0.00026,3.09,1.95
15,53.97,35300,934.1,16.14,30,0.00026,3.09,1.85
16,55.86,35300,934.1,16.14,30,0.00026,3.09,1.85
17,57.87,35300,934.1,16.14,30,0.00026,3.09,1.82
18,60,35300,934.1,16.14,30,0.00026,3.09,1.79
19,62.24,35300,934.1,16.14,30,0.00026,3.09,1.85
20,64.59,35300,934.1,16.14,30,0.00026,3.09,1.82
21,67.06,35300,934.1,16.14,30,0.00026,3.09,1.79
22,69.64,35300,934.1,16.14,30,0.00026,3.09,1.89
23,72.33,35300,934.1,16.14,30,0.00026,3.09,1.82
24,75.13,35300,934.1,16.14,30,0.00026,3.09,1.79
25,78.04,35300,934.1,16.14,30,0.00026,3.09,1.85
26,81.06,35300,934.1,16.14,30,0.00026,3.09,1.79
27,84.18,35300,934.1,16.14,30,0.00026,3.09,1.82
28,87.4,35300,934.1,16.14,30,0.00026,3.09,1.72
29,90.73,35300,934.1,16.14,30,0.00026,3.09,1.79
30,94.16,35300,934.1,16.14,30,0.00026,3.09,1.82
31,97.68,35300,934.1,16.14,30,0.00026,3.09,1.75
32,101.31,35300,934.1,16.14,30,0.00026,3.09,1.82
33,105.03,35300,934.1,16.14,30,0.00026,3.09,1.79
34,108.85,35300,934.1,16.14,30,0.00026,3.09,1.89
35,112.76,35300,934.1,16.14,30,0.00026,3.09,1.79
36,116.75,35300,934.1,16.14,30,0.00026,3.09,1.85
37,120.84,35300,934.1,16.14,30,0.00026,3.09,1.82
38,125.02,35300,934.1,16.14,30,0.00026,3.09,1.79
39,129.28,35300,934.1,16.14,30,0.00026,3.09,1.89
40,133.63,35300,934.1,16.14,30,0.00026,3.09,1.79
41,138.05,35300,934.1,16.14,30,0.00026,3.09,1.89
42,142.56,35300,934.1,16.14,30,0.00026,3.09,1.82
43,147.15,35300,934.1,16.14,30,0.00026,3.09,1.82
44,151.81,35300,934.1,16.14,30,0.00026,3.09,1.82
45,156.54,35300,934.1,16.14,30,0.00026,3.09,1.82
46,161.35,35300,934.1,16.14,30,0.00026,3.09,1.82
47,166.22,35300,934.1,16.14,30,0.00026,3.09,1.82
48,171.16,35300,934.1,16.14,30,0.00026,3.09,1.82
49,176.17,35300,934.1,16.14,30,0.00026,3.09,1.79
50,181.24,35300,934.1,16.14,30,0.00026,3.09,1.89
51,186.37,35300,934.1,16.14,30,0.00026,3.09,1.82
52,191.56,35300,934.1,16.14,30,0.00026,3.09,1.79
53,196.81,35300,934.1,16.14,30,0.00026,3.09,1.89
54,202.11,35300,934.1,16.14,30,0.00026,3.09,1.82
55,207.46,35300,934.1,16.14,30,0.00026,3.09,1.82
56,212.87,35300,934.1,16.14,30,0.00026,3.09,1.82
57,218.32,35300,934.1,16.14,30,0.00026,3.09,1.79
58,223.81,35300,934.1,16.14,30,0.00026,3.09,1.89
59,229.35,35300,934.1,16.14,30,0.00026,3.09,1.82
60,234.93,35300,934.1,16.14,30,0.00026,3.09,1.82
61,240.55,35300,934.1,16.14,30,0.00026,3.09,1.82
62,246.21,35300,934.1,16.14,30,0.00026,3.09,1.82
63,251.9,35300,934.1,16.14,30,0.00026,3.09,1.82
64,257.62,35300,934.1,16.14,30,0.00026,3.09,1.82
65,263.37,35300,934.1,16.14,30,0.00026,3.09,1.82
66,269.14,35300,934.1,16.14,30,0.00026,3.09,1.82
67,274.95,35300,934.1,16.14,30,0.00026,3.09,1.82
68,280.77,35300,934.1,16.14,30,0.00026,3.09,1.82
69,286.62,35300,934.1,16.14,30,0.00026,3.09,1.82
70,292.48,35300,934.1,16.14,30,0.00026,3.09,1.82
71,298.36,35300,934.1,16.14,30,0.00026,3.09,1.82
72,304.25,35300,934.1,16.14,30,0.00026,3.09,1.82
73,310.16,35300,934.1,16.14,30,0.00026,3.09,1.82
74,316.07,35300,934.1,16.14,30,0.00026,3.09,1.82
75,322,35300,934.1,16.14,30,0.00026,3.09,1.82
76,327.92,35300,934.1,16.14,30,0.00026,3.09,1.82
77,333.85,35300,934.1,16.14,30,0.00026,3.09,1.82
78,339.78,35300,934.1,16.14,30,0.00026,3.09,1.82
79,345.71,35300,934.1,16.14,30,0.00026,3.09,1.82
80,351.64,35300,934.1,16.14,30,0.00026,3.09,1.82
81,357.56,35300,934.1,16.14,30,0.00026,3.09,1.82
82,363.48,35300,934.1,16.14,30,0.00026,3.09,1.82
83,369.38,35300,934.1,16.14,30,0.00026,3.09,1.82
84,375.27,35300,934.1,16.14,30,0.00026,3.09,1.85
85,381.15,35300,934.1,16.14,30,0.00026,3.09,1.85
86,387.02,35300,934.1,16.14,30,0.00026,3.09,1.89
87,392.87,35300,934.1,16.14,30,0.00026,3.09,1.85
88,398.69,35300,934.1,16.14,30,0.00026,3.09,1.89
89,404.5,35300,934.1,16.14,30,0.00026,3.09,1.85
90,410.29,35300,934.1,16.14,30,0.00026,3.09,1.89
91,416.05,35300,934.1,16.14,30,0.00026,3.09,1.85
92,421.78,35300,934.1,16.14,30,0.00026,3.09,1.85
93,427.49,35300,934.1,16.14,30,0.00026,3.09,1.85
94,433.17,35300,934.1,16.14,30,0.00026,3.09,1.85
95,438.81,35300,934.1,16.14,30,0.00026,3.09,1.85
96,444.43,35300,934.1,16.14,30,0.00026,3.09,1.85
97,450.01,35300,934.1,16.14,30,0.00026,3.09,1.89
98,455.55,35300,934.1,16.14,30,0.00026,3.09,1.85
99,461.06,35300,934.1,16.14,30,0.00026,3.09,1.89
100,466.52,35300,934.1,16.14,30,0.00026,3.09,1.89
101,471.95,35300,934.1,16.14,30,0.00026,3.09,1.85
102,477.34,35300,934.1,16.14,30,0.00026,3.09,1.89
103,482.68,35300,934.1,16.14,30,0.00026,3.09,1.89
104,487.98,35300,934.1,16.14,30,0.00026,3.09,1.89
105,493.23,35300,934.1,16.14,30,0.00026,3.09,1.85
106,498.43,35300,934.1,16.14,30,0.00026,3.09,1.89
107,503.59,35300,934.1,16.14,30,0.00026,3.09,1.89
108,508.7,35300,934.1,16.14,30,0.00026,3.09,1.92
109,513.75,35300,934.1,16.14,30,0.00026,3.09,1.95
110,518.76,35300,934.1,16.14,30,0.00026,3.09,1.92
111,523.71,35300,934.1,16.14,30,0.00026,3.09,1.95
112,528.6,35300,934.1,16.14,30,0.00026,3.09,1.89
113,533.45,35300,934.1,16.14,30,0.00026,3.09,1.92
114,538.23,35300,934.1,16.14,30,0.00026,3.09,1.95
115,542.96,35300,934.1,16.14,30,0.00026,3.09,1.92
116,547.63,35300,934.1,16.14,30,0.00026,3.09,1.99
117,552.25,35300,934.1,16.14,30,0.00026,3.09,1.99
118,556.8,35300,934.1,16.14,30,0.00026,3.09,1.99
119,561.29,35300,934.1,16.14,30,0.00026,3.09,1.99
120,565.72,35300,934.1,16.14,30,0.00026,3.09,1.99
121,570.09,35300,934.1,16.14,30,0.00026,3.09,1.99
122,574.4,35300,934.1,16.14,30,0.00026,3.09,1.99
123,578.64,35300,934.1,16.14,30,0.00026,3.09,1.99
124,582.82,35300,934.1,16.14,30,0.00026,3.09,1.99
125,586.93,35300,934.1,16.14,30,0.00026,3.09,1.99
126,590.98,35300,934.1,16.14,30,0.00026,3.09,2.02
127,594.96,35300,934.1,16.14,30,0.00026,3.09,2.06
128,598.87,35300,934.1,16.14,30,0.00026,3.09,2.06
129,602.72,35300,934.1,16.14,30,0.00026,3.09,2.06
130,606.49,35300,934.1,16.14,30,0.00026,3.09,2.06
131,610.2,35300,934.1,16.14,30,0.00026,3.09,2.06
132,613.84,35300,934.1,16.14,30,0.00026,3.09,2.09
133,617.41,35300,934.1,16.14,30,0.00026,3.09,2.02
134,620.91,35300,934.1,16.14,30,0.00026,3.09,2.06
135,624.34,35300,934.1,16.14,30,0.00026,3.09,2.09
136,627.7,35300,934.1,16.14,30,0.00026,3.09,2.02
137,630.99,35300,934.1,16.14,30,0.00026,3.09,2.06
138,634.2,35300,934.1,16.14,30,0.00026,3.09,2.09
139,637.35,35300,934.1,16.14,30,0.00026,3.09,2.06
140,640.42,35300,934.1,16.14,30,0.00026,3.09,2.12
141,643.42,35300,934.1,16.14,30,0.00026,3.09,2.09
142,646.34,35300,934.1,16.14,30,0.00026,3.09,2.06
143,649.19,35300,934.1,16.14,30,0.00026,3.09,2.12
