Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
1,40.16,32000,912.1,14.7,30,0.00014,3.41,2.06
2,40.34,32000,912.1,14.7,30,0.00014,3.41,2.12
3,40.65,32000,912.1,14.7,30,0.00014,3.41,2.09
4,41.09,32000,912.1,14.7,30,0.00014,3.41,2.02
5,41.65,32000,912.1,14.7,30,0.00014,3.41,1.99
6,42.33,32000,912.1,14.7,30,0.00014,3.41,1.99
7,43.14,32000,912.1,14.7,30,0.00014,3.41,1.95
8,44.07,32000,912.1,14.7,30,0.00014,3.41,1.85
9,45.12,32000,912.1,14.7,30,0.00014,3.41,1.79
10,46.29,32000,912.1,14.7,30,0.00014,3.41,1.79
11,47.59,32000,912.1,14.7,30,0.00014,3.41,1.75
12,49,32000,912.1,14.7,30,0.00014,3.41,1.65
13,50.54,32000,912.1,14.7,30,0.00014,3.41,1.62
14,52.19,32000,912.1,14.7,30,0.00014,3.41,1.55
15,53.97,32000,912.1,14.7,30,0.00014,3.41,1.48
16,55.86,32000,912.1,14.7,30,0.00014,3.41,1.48
17,57.87,32000,912.1,14.7,30,0.00014,3.41,1.45
18,60,32000,912.1,14.7,30,0.00014,3.41,1.48
19,62.24,32000,912.1,14.7,30,0.00014,3.41,1.45
20,64.59,32000,912.1,14.7,30,0.00014,3.41,1.48
21,67.06,32000,912.1,14.7,30,0.00014,3.41,1.48
22,69.64,32000,912.1,14.7,30,0.00014,3.41,1.45
23,72.33,32000,912.1,14.7,30,0.00014,3.41,1.45
24,75.13,32000,912.1,14.7,30,0.00014,3.41,1.42
25,78.04,32000,912.1,14.7,30,0.00014,3.41,1.38
26,81.06,32000,912.1,14.7,30,0.00014,3.41,1.42
27,84.18,32000,912.1,14.7,30,0.00014,3.41,1.35
28,87.4,32000,912.1,14.7,30,0.00014,3.41,1.38
29,90.73,32000,912.1,14.7,30,0.00014,3.41,1.42
30,94.16,32000,912.1,14.7,30,0.00014,3.41,1.38
31,97.68,32000,912.1,14.7,30,0.00014,3.41,1.42
32,101.31,32000,912.1,14.7,30,0.00014,3.41,1.42
33,105.03,32000,912.1,14.7,30,0.00014,3.41,1.42
34,108.85,32000,912.1,14.7,30,0.00014,3.41,1.42
35,112.76,32000,912.1,14.7,30,0.00014,3.41,1.42
36,116.75,32000,912.1,14.7,30,0.00014,3.41,1.42
37,120.84,32000,912.1,14.7,30,0.00014,3.41,1.42
38,125.02,32000,912.1,14.7,30,0.00014,3.41,1.42
39,129.28,32000,912.1,14.7,30,0.00014,3.41,1.42
40,133.63,32000,912.1,14.7,30,0.00014,3.41,1.45
41,138.05,32000,912.1,14.7,30,0.00014,3.41,1.48
42,142.56,32000,912.1,14.7,30,0.00014,3.41,1.45
43,147.15,32000,912.1,14.7,30,0.00014,3.41,1.48
44,151.81,32000,912.1,14.7,30,0.00014,3.41,1.45
45,156.54,32000,912.1,14.7,30,0.00014,3.41,1.45
46,161.35,32000,912.1,14.7,30,0.00014,3.41,1.48
47,166.22,32000,912.1,14.7,30,0.00014,3.41,1.45
48,171.16,32000,912.1,14.7,30,0.00014,3.41,1.48
49,176.17,32000,912.1,14.7,30,0.00014,3.41,1.45
50,181.24,32000,912.1,14.7,30,0.00014,3.41,1.48
51,186.37,32000,912.1,14.7,30,0.00014,3.41,1.45
52,191.56,32000,912.1,14.7,30,0.00014,3.41,1.48
53,196.81,32000,912.1,14.7,30,0.00014,3.41,1.48
54,202.11,32000,912.1,14.7,30,0.00014,3.41,1.45
55,207.46,32000,912.1,14.7,30,0.00014,3.41,1.48
56,212.87,32000,912.1,14.7,30,0.00014,3.41,1.45
57,218.32,32000,912.1,14.7,30,0.00014,3.41,1.48
58,223.81,32000,912.1,14.7,30,0.00014,3.41,1.45
59,229.35,32000,912.1,14.7,30,0.00014,3.41,1.48
60,234.93,32000,912.1,14.7,30,0.00014,3.41,1.45
61,240.55,32000,912.1,14.7,30,0.00014,3.41,1.48
62,246.21,32000,912.1,14.7,30,0.00014,3.41,1.45
63,251.9,32000,912.1,14.7,30,0.00014,3.41,1.48
64,257.62,32000,912.1,14.7,30,0.00014,3.41,1.45
65,263.37,32000,912.1,14.7,30,0.00014,3.41,1.48
66,269.14,32000,912.1,14.7,30,0.00014,3.41,1.45
67,274.95,32000,912.1,14.7,30,0.00014,3.41,1.48
68,280.77,32000,912.1,14.7,30,0.00014,3.41,1.45
69,286.62,32000,912.1,14.7,30,0.00014,3.41,1.48
70,292.48,32000,912.1,14.7,30,0.00014,3.41,1.45
71,298.36,32000,912.1,14.7,30,0.00014,3.41,1.48
72,304.25,32000,912.1,14.7,30,0.00014,3.41,1.45
73,310.16,32000,912.1,14.7,30,0.00014,3.41,1.48
74,316.07,32000,912.1,14.7,30,0.00014,3.41,1.45
75,322,32000,912.1,14.7,30,0.00014,3.41,1.48
76,327.92,32000,912.1,14.7,30,0.00014,3.41,1.45
77,333.85,32000,912.1,14.7,30,0.00014,3.41,1.48
78,339.78,32000,912.1,14.7,30,0.00014,3.41,1.48
79,345.71,32000,912.1,14.7,30,0.00014,3.41,1.45
80,351.64,32000,912.1,14.7,30,0.00014,3.41,1.48
81,357.56,32000,912.1,14.7,30,0.00014,3.41,1.45
82,363.48,32000,912.1,14.7,30,0.00014,3.41,1.48
83,369.38,32000,912.1,14.7,30,0.00014,3.41,1.48
84,375.27,32000,912.1,14.7,30,0.00014,3.41,1.48
85,381.15,32000,912.1,14.7,30,0.00014,3.41,1.48
86,387.02,32000,912.1,14.7,30,0.00014,3.41,1.48
87,392.87,32000,912.1,14.7,30,0.00014,3.41,1.48
88,398.69,32000,912.1,14.7,30,0.00014,3.41,1.48
89,404.5,32000,912.1,14.7,30,0.00014,3.41,1.48
90,410.29,32000,912.1,14.7,30,0.00014,3.41,1.48
91,416.05,32000,912.1,14.7,30,0.00014,3.41,1.48
92,421.78,32000,912.1,14.7,30,0.00014,3.41,1.48
93,427.49,32000,912.1,14.7,30,0.00014,3.41,1.48
94,433.17,32000,912.1,14.7,30,0.00014,3.41,1.48
95,438.81,32000,912.1,14.7,30,0.00014,3.41,1.48
96,444.43,32000,912.1,14.7,30,0.00014,3.41,1.48
97,450.01,32000,912.1,14.7,30,0.00014,3.41,1.48
98,455.55,32000,912.1,14.7,30,0.00014,3.41,1.48
99,461.06,32000,912.1,14.7,30,0.00014,3.41,1.48
100,466.52,32000,912.1,14.7,30,0.00014,3.41,1.48
101,471.95,32000,912.1,14.7,30,0.00014,3.41,1.48
102,477.34,32000,912.1,14.7,30,0.00014,3.41,1.52
103,482.68,32000,912.1,14.7,30,0.00014,3.41,1.52
104,487.98,32000,912.1,14.7,30,0.00014,3.41,1.55
105,493.23,32000,912.1,14.7,30,0.00014,3.41,1.48
106,498.43,32000,912.1,14.7,30,0.00014,3.41,1.48
107,503.59,32000,912.1,14.7,30,0.00014,3.41,1.52
108,508.7,32000,912.1,14.7,30,0.00014,3.41,1.55
109,513.75,32000,912.1,14.7,30,0.00014,3.41,1.48
