Fuel,mass_of_fuel,model,mse,rmse,rsquare
Diesel,0.00057736,GradientBoostingRegressor,0.8400887627,0.9165635617,0.9956431755
Diesel,0.00047362,GradientBoostingRegressor,0.8400887627,0.9165635617,0.9956431755
Diesel,0.00050323,GradientBoostingRegressor,0.8400887627,0.9165635617,0.9956431755
Diesel,0.000431298,GradientBoostingRegressor,0.8400887627,0.9165635617,0.9956431755
Diesel,0.000465696,GradientBoostingRegressor,0.8400887627,0.9165635617,0.9956431755
Diesel,0.000455112,GradientBoostingRegressor,0.8400887627,0.9165635617,0.9956431755
Diesel,0.00028,GradientBoostingRegressor,0.8400887627,0.9165635617,0.9956431755
Diesel,0.00057736,RandomForestRegressor,0.2348097952,0.4845717648,0.9987822417
Diesel,0.00047362,RandomForestRegressor,0.2348097952,0.4845717648,0.9987822417
Diesel,0.00050323,RandomForestRegressor,0.2348097952,0.4845717648,0.9987822417
Diesel,0.000431298,RandomForestRegressor,0.2348097952,0.4845717648,0.9987822417
Diesel,0.000465696,RandomForestRegressor,0.2348097952,0.4845717648,0.9987822417
Diesel,0.000455112,RandomForestRegressor,0.2348097952,0.4845717648,0.9987822417
Diesel,0.00028,RandomForestRegressor,0.2348097952,0.4845717648,0.9987822417
Diesel,0.00057736,linear regression,151.1745303,12.29530522,0.2159865477
Diesel,0.00047362,linear regression,151.1745303,12.29530522,0.2159865477
Diesel,0.00050323,linear regression,151.1745303,12.29530522,0.2159865477
Diesel,0.000431298,linear regression,151.1745303,12.29530522,0.2159865477
Diesel,0.000465696,linear regression,151.1745303,12.29530522,0.2159865477
Diesel,0.000455112,linear regression,151.1745303,12.29530522,0.2159865477
Diesel,0.00028,linear regression,151.1745303,12.29530522,0.2159865477
Diesel,0.00057736,DecisionTreeRegressor,0.3232237963,0.5685277445,0.9983237136
Diesel,0.00047362,DecisionTreeRegressor,0.3470970602,0.5891494379,0.9981999034
Diesel,0.00050323,DecisionTreeRegressor,0.3216607407,0.5671514266,0.9983318199
Diesel,0.000431298,DecisionTreeRegressor,0.3244974074,0.5696467391,0.9983171085
Diesel,0.000465696,DecisionTreeRegressor,0.3469585648,0.5890318878,0.9982006216
