Fuel,mass_of_fuel,model,mse,rmse,rsquare
Diesel,0.00039452,GradientBoostingRegressor,0.716381185,0.846393044,0.996246306
Diesel,0.00038402,GradientBoostingRegressor,0.716381185,0.846393044,0.996246306
Diesel,0.00028,GradientBoostingRegressor,0.716381185,0.846393044,0.996246306
Diesel,0.00039452,RandomForestRegressor,0.102447078,0.320073551,0.999463198
Diesel,0.00038402,RandomForestRegressor,0.102447078,0.320073551,0.999463198
Diesel,0.00028,RandomForestRegressor,0.102447078,0.320073551,0.999463198
Diesel,0.00039452,linear regression,149.4408675,12.22460091,0.216959838
Diesel,0.00038402,linear regression,149.4408675,12.22460091,0.216959838
Diesel,0.00028,linear regression,149.4408675,12.22460091,0.216959838
Diesel,0.00039452,DecisionTreeRegressor,0.114546134,0.338446649,0.999399801
Diesel,0.00038402,DecisionTreeRegressor,0.114546134,0.338446649,0.999399801
Diesel,0.00028,DecisionTreeRegressor,0.111670093,0.334170754,0.999414871
Butanol10,0.000488059,GradientBoostingRegressor,0.659748415,0.812248986,0.997647846
Butanol10,0.000475069,GradientBoostingRegressor,0.659748415,0.812248986,0.997647846
Butanol10,0.00054,GradientBoostingRegressor,0.659748415,0.812248986,0.997647846
Butanol10,0.000488059,RandomForestRegressor,0.10554097,0.324870698,0.999623722
Butanol10,0.000475069,RandomForestRegressor,0.10554097,0.324870698,0.999623722
Butanol10,0.00054,RandomForestRegressor,0.10554097,0.324870698,0.999623722
Butanol10,0.000488059,linear regression,220.2638273,14.84128793,0.214709012
Butanol10,0.000475069,linear regression,220.2638273,14.84128793,0.214709012
Butanol10,0.00054,linear regression,220.2638273,14.84128793,0.214709012
Butanol10,0.000488059,DecisionTreeRegressor,0.150035764,0.387344503,0.999465088
Butanol10,0.000475069,DecisionTreeRegressor,0.150035764,0.387344503,0.999465088
Butanol10,0.00054,DecisionTreeRegressor,0.131243021,0.362274786,0.999532089
Butanol20,0.000375494,GradientBoostingRegressor,0.786912994,0.61923206,0.997586318
Butanol20,0.000526177,GradientBoostingRegressor,0.786912994,0.61923206,0.997586318
Butanol20,0.00029,GradientBoostingRegressor,0.786912994,0.61923206,0.997586318
Butanol20,0.000375494,RandomForestRegressor,0.10606115,0.325670308,0.999586588
Butanol20,0.000526177,RandomForestRegressor,0.10606115,0.325670308,0.999586588
Butanol20,0.00029,RandomForestRegressor,0.10606115,0.325670308,0.999586588
Butanol20,0.000375494,linear regression,201.7133775,14.20258348,0.21374876
Butanol20,0.000526177,linear regression,201.7133775,14.20258348,0.21374876
Butanol20,0.00029,linear regression,201.7133775,14.20258348,0.21374876
Butanol20,0.000375494,DecisionTreeRegressor,0.050689907,0.225144193,0.999802418
Butanol20,0.000526177,DecisionTreeRegressor,0.050689907,0.225144193,0.999802418
Butanol20,0.00029,DecisionTreeRegressor,0.050375602,0.224445098,0.999803643
Butanol30,0.000402696,GradientBoostingRegressor,0.79786794,0.893234538,0.996954597
Butanol30,0.000564295,GradientBoostingRegressor,0.79786794,0.893234538,0.996954597
Butanol30,0.00036,GradientBoostingRegressor,0.79786794,0.893234538,0.996954597
Butanol30,0.000402696,RandomForestRegressor,0.128230776,0.358093251,0.999510553
Butanol30,0.000564295,RandomForestRegressor,0.128230776,0.358093251,0.999510553
Butanol30,0.00036,RandomForestRegressor,0.128230776,0.358093251,0.999510553
Butanol30,0.000402696,linear regression,204.8907431,14.31400514,0.217947115
Butanol30,0.000564295,linear regression,204.8907431,14.31400514,0.217947115
Butanol30,0.00036,linear regression,204.8907431,14.31400514,0.217947115
Butanol30,0.000402696,DecisionTreeRegressor,0.389387639,0.624009326,0.998513736
Butanol30,0.000564295,DecisionTreeRegressor,0.389387639,0.624009326,0.998513736
Butanol30,0.00036,DecisionTreeRegressor,0.388415,0.623229492,0.998517449
Ethanol20,0.000524148,GradientBoostingRegressor,1.167743112,1.080621632,0.993368689
Ethanol20,0.000381114,GradientBoostingRegressor,1.167743112,1.080621632,0.993368689
Ethanol20,0.00026,GradientBoostingRegressor,1.167743112,1.080621632,0.993368689
Ethanol20,0.000524148,RandomForestRegressor,0.141424577,0.376064591,0.999196886
Ethanol20,0.000381114,RandomForestRegressor,0.141424577,0.376064591,0.999196886
Ethanol20,0.00026,RandomForestRegressor,0.141424577,0.376064591,0.999196886
Ethanol20,0.000524148,linear regression,136.9806821,11.70387466,0.222122103
Ethanol20,0.000381114,linear regression,136.9806821,11.70387466,0.222122103
