fuel,fuel1,fuel2,brake power ,heat power ,efficiency,mass_of_fuel1,mass_of_fuel2,total
BUTANOL 10,16.46,1.646,2.08,10.1456137,20.5014705,0.0002628113333,0.00002226489333,0.0002850762267
,20.11,2.011,2.08,12.39540046,16.78041792,0.0003210896667,0.00002720212667,0.0003482917933
,28.18,2.818,2.08,17.36958652,11.97495402,0.0004499406667,0.00003811814667,0.0004880588133
,18.05,1.805,2.08,11.1256578,18.69552379,0.0002881983333,0.00002441563333,0.0003126139667
,20.49,2.049,2.08,12.62962483,16.46921446,0.000327157,0.00002771614,0.00035487314
,27.43,2.743,2.08,16.90730157,12.30237712,0.0004379656667,0.00003710364667,0.0004750693133
,41.24,4.124,2.08,25.41950845,8.182691668,0.0006584653333,0.00005578397333,0.0007142493067
,19.13,1.913,2.08,11.79134812,17.6400525,0.0003054423333,0.00002587651333,0.0003313188467
,26.28,2.628,2.08,16.19846465,12.84072315,0.000419604,0.00003554808,0.00045515208
,33.83,3.383,2.08,20.85213314,9.974998652,0.0005401523333,0.00004576071333,0.0005859130467
,17.658,1.7658,2.08,10.88403686,19.11055637,0.0002819394,0.000023885388,0.000305824788
,22.041,2.2041,2.08,13.58563011,15.31029465,0.0003519213,0.000029814126,0.000381735426
,27.756,2.7756,2.08,17.10824143,12.15788314,0.0004431708,0.000037544616,0.000480715416
,26.955,2.6955,2.08,16.6145211,12.51916915,0.0004303815,0.00003646113,0.00046684263
,15.264,1.5264,2.08,9.408423302,22.10784882,0.0002437152,0.000020647104,0.000264362304
,18.224,1.8224,2.08,11.23290791,18.51702175,0.0002909765333,0.00002465099733,0.0003156275307
,22.4,2.24,2.08,13.80691051,15.06491984,0.0003576533333,0.00003029973333,0.0003879530667
,16.912,1.6912,2.08,10.42421743,19.95353621,0.0002700282667,0.00002287629867,0.0002929045653
,18.648,1.8648,2.08,11.494253,18.09599981,0.0002977464,0.000025224528,0.000322970928
,23.429,2.3429,2.08,14.44116546,14.40326964,0.0003740830333,0.00003169162733,0.0004057746607
,14.682,1.4682,2.08,9.049690181,22.98421226,0.0002344226,0.000019859852,0.000254282452
,17.604,1.7604,2.08,10.85075235,19.16917771,0.0002810772,0.000023812344,0.000304889544
,21.522,2.1522,2.08,13.26572893,15.67950025,0.0003436346,0.000029112092,0.000372746692
,17.094,1.7094,2.08,10.53639858,19.7410907,0.0002729342,0.000023122484,0.000296056684
,20.86,2.086,2.08,12.85768541,16.17709513,0.0003330646667,0.00002821662667,0.0003612812933
,28.042,2.8042,2.08,17.28452609,12.03388504,0.0004477372667,0.00003793147867,0.0004856687453
,35.945,3.5945,2.08,22.1557767,9.388070785,0.0005739218333,0.00004862160333,0.0006225434367
,15.432,1.5432,2.08,9.511975131,21.86717239,0.0002463976,0.000020874352,0.000267271952
,19.744,1.9744,2.08,12.1698054,17.09148118,0.0003152458667,0.00002670705067,0.0003419529173
,24.288,2.4288,2.08,14.97063582,13.89386546,0.0003877984,0.000032853568,0.000420651968
,17.776,1.7776,2.08,10.95676969,18.98369737,0.0002838234667,0.00002404500267,0.0003078684693
,17.85,1.785,2.08,11.00238181,18.90499744,0.000285005,0.0000241451,0.0003091501
,25.298,2.5298,2.08,15.59317955,13.33916532,0.0004039247333,0.00003421976133,0.0004381444947
,30.807,3.0807,2.08,18.98881661,10.95381583,0.0004918851,0.000041671602,0.000533556702
,18.891,1.8891,2.08,11.64403332,17.86322611,0.0003016263,0.000025553226,0.000327179526
,20.421,2.0421,2.08,12.58709462,16.52486188,0.0003260553,0.000027622806,0.000353678106
,14.92,1.492,2.08,9.196388605,22.61757402,0.0002382226667,0.00002018178667,0.0002584044533
,19.432,1.9432,2.08,11.97749486,17.36590183,0.0003102642667,0.00002628501867,0.0003365492853
,22.616,2.2616,2.08,13.94004857,14.9210384,0.0003611021333,0.00003059190933,0.0003916940427
,20.848,2.0848,2.08,12.85028885,16.18640658,0.0003328730667,0.00002820039467,0.0003610734613
,15.365,1.5365,2.08,9.470677676,21.9625255,0.0002453278333,0.00002078372333,0.0002661115567
,20.958,2.0958,2.08,12.91809064,16.10145073,0.0003346294,0.000028349188,0.000362978588
,17.031,1.7031,2.08,10.49756664,19.81411569,0.0002719283,0.000023037266,0.000294965566
,25.935,2.5935,2.08,15.98581357,13.0115367,0.0004140955,0.00003508141,0.00044917691
,16.656,1.6656,2.08,10.26642417,20.2602188,0.0002659408,0.000022530016,0.000288470816
,14.924,1.4924,2.08,9.198854125,22.61151195,0.0002382865333,0.00002018719733,0.0002584737307
,20.972,2.0972,2.08,12.92671996,16.0907021,0.0003348529333,0.00002836812533,0.0003632210587
,22.008,2.2008,2.08,13.56528957,15.33325174,0.0003513944,0.000029769488,0.000381163888
,19.053,1.9053,2.08,11.74388687,17.71134228,0.0003042129,0.000025772358,0.000329985258
,23.886,2.3886,2.08,14.72285109,14.12769842,0.0003813798,0.000032309796,0.000413689596
,33.264,3.3264,2.08,20.5032621,10.14472716,0.0005311152,0.000044995104,0.000576110304
,19.376,1.9376,2.08,11.94297759,17.4160923,0.0003093701333,0.00002620926933,0.0003355794027
,16.48,1.648,2.08,10.1579413,20.47659007,0.0002631306667,0.00002229194667,0.0002854226133
,20.584,2.0584,2.08,12.68756455,16.39400527,0.0003286578667,0.00002784329067,0.0003565011573
,29.072,2.9072,2.08,17.91939742,11.60753317,0.0004641829333,0.00003932472533,0.0005035076587
,16.268,1.6268,2.08,10.02726876,20.74343523,0.0002597457333,0.00002200518133,0.0002817509147
,24.983,2.4983,2.08,15.39901987,13.50735318,0.0003988952333,0.00003379367133,0.0004326889047
,32.508,3.2508,2.08,20.03727887,10.38065105,0.0005190444,0.000043972488,0.000563016888
,14.88,1.488,2.08,9.171733408,22.67837395,0.000237584,0.00002012768,0.00025771168
,18.272,1.8272,2.08,11.26249414,18.46837809,0.0002917429333,0.00002471592533,0.0003164588587
,27.12,2.712,2.08,16.71622379,12.44300164,0.000433016,0.00003668432,0.00046970032
,16.954,1.6954,2.08,10.45010539,19.90410548,0.0002706988667,0.00002293311067,0.0002936319773
,25.935,2.5935,2.08,15.98581357,13.0115367,0.0004140955,0.00003508141,0.00044917691
,,,,,,0,0,0
DIESEL,16.46,0,2.08,9.7937,21.23814289,0.00023044,0,0.00023044
,20.11,0,2.08,11.96545,17.38338299,0.00028154,0,0.00028154
,28.18,0,2.08,16.7671,12.40524599,0.00039452,0,0.00039452
,18.05,0,2.08,10.73975,19.36730371,0.0002527,0,0.0002527
,20.49,0,2.08,12.19155,17.06099717,0.00028686,0,0.00028686
,27.43,0,2.08,16.32085,12.74443427,0.00038402,0,0.00038402
,41.24,0,2.08,24.5378,8.476717554,0.00057736,0,0.00057736
,19.13,0,2.08,11.38235,18.27390653,0.00026782,0,0.00026782
,26.28,0,2.08,15.6366,13.3021245,0.00036792,0,0.00036792
,33.83,0,2.08,20.12885,10.3334269,0.00047362,0,0.00047362
,17.658,0,2.08,10.50651,19.79724951,0.000247212,0,0.000247212
,22.041,0,2.08,13.114395,15.86043428,0.000308574,0,0.000308574
,27.756,0,2.08,16.51482,12.59474823,0.000388584,0,0.000388584
,26.955,0,2.08,16.038225,12.96901621,0.00037737,0,0.00037737
,15.264,0,2.08,9.08208,22.90224266,0.000213696,0,0.000213696
,18.224,0,2.08,10.84328,19.18238762,0.000255136,0,0.000255136
,22.4,0,2.08,13.328,15.6062425,0.0003136,0,0.0003136
,16.912,0,2.08,10.06264,20.67051986,0.000236768,0,0.000236768
,18.648,0,2.08,11.09556,18.74623723,0.000261072,0,0.000261072
,23.429,0,2.08,13.940255,14.92081745,0.000328006,0,0.000328006
,14.682,0,2.08,8.73579,23.81009617,0.000205548,0,0.000205548
,17.604,0,2.08,10.47438,19.85797727,0.000246456,0,0.000246456
,21.522,0,2.08,12.80559,16.24290642,0.000301308,0,0.000301308
,17.094,0,2.08,10.17093,20.45044062,0.000239316,0,0.000239316
,20.86,0,2.08,12.4117,16.7583812,0.00029204,0,0.00029204
,28.042,0,2.08,16.68499,12.46629456,0.000392588,0,0.000392588
,35.945,0,2.08,21.387275,9.725409151,0.00050323,0,0.00050323
,15.432,0,2.08,9.18204,22.65291809,0.000216048,0,0.000216048
,19.744,0,2.08,11.74768,17.70562358,0.000276416,0,0.000276416
,24.288,0,2.08,14.45136,14.39310902,0.000340032,0,0.000340032
,17.776,0,2.08,10.57672,19.66583213,0.000248864,0,0.000248864
,17.85,0,2.08,10.62075,19.58430431,0.0002499,0,0.0002499
,25.298,0,2.08,15.05231,13.81847703,0.000354172,0,0.000354172
,30.807,0,2.08,18.330165,11.34741559,0.000431298,0,0.000431298
,18.891,0,2.08,11.240145,18.50509936,0.000264474,0,0.000264474
,20.421,0,2.08,12.150495,17.11864414,0.000285894,0,0.000285894
,14.92,0,2.08,8.8774,23.43028364,0.00020888,0,0.00020888
,19.432,0,2.08,11.56204,17.9899049,0.000272048,0,0.000272048
,22.616,0,2.08,13.45652,15.45719101,0.000316624,0,0.000316624
,20.848,0,2.08,12.40456,16.76802724,0.000291872,0,0.000291872
,15.365,0,2.08,9.142175,22.75169749,0.00021511,0,0.00021511
,20.958,0,2.08,12.47001,16.6800187,0.000293412,0,0.000293412
,17.031,0,2.08,10.133445,20.5260896,0.000238434,0,0.000238434
,25.935,0,2.08,15.431325,13.47907584,0.00036309,0,0.00036309
,16.656,0,2.08,9.91032,20.98822238,0.000233184,0,0.000233184
,14.924,0,2.08,8.87978,23.42400375,0.000208936,0,0.000208936
,20.972,0,2.08,12.47834,16.66888384,0.000293608,0,0.000293608
,22.008,0,2.08,13.09476,15.88421628,0.000308112,0,0.000308112
,19.053,0,2.08,11.336535,18.34775793,0.000266742,0,0.000266742
,23.886,0,2.08,14.21217,14.63534422,0.000334404,0,0.000334404
,33.264,0,2.08,19.79208,10.50925421,0.000465696,0,0.000465696
,19.376,0,2.08,11.52872,18.04189884,0.000271264,0,0.000271264
,16.48,0,2.08,9.8056,21.21236844,0.00023072,0,0.00023072
,20.584,0,2.08,12.24748,16.9830855,0.000288176,0,0.000288176
,29.072,0,2.08,17.29784,12.02462273,0.000407008,0,0.000407008
,16.268,0,2.08,9.67946,21.48880206,0.000227752,0,0.000227752
,24.983,0,2.08,14.864885,13.99270832,0.000349762,0,0.000349762
,32.508,0,2.08,19.34226,10.75365547,0.000455112,0,0.000455112
,14.88,0,2.08,8.8536,23.49326828,0.00020832,0,0.00020832
,18.272,0,2.08,10.87184,19.13199606,0.000255808,0,0.000255808
,27.12,0,2.08,16.1364,12.8901118,0.00037968,0,0.00037968
,16.954,0,2.08,10.08763,20.61931296,0.000237356,0,0.000237356
,25.935,0,2.08,15.431325,13.47907584,0.00036309,0,0.00036309
,,,,,,0,0,0
CNSL,16.46,0,2.08,9.408645733,22.10732617,0.0002628113333,0,0.0002628113333
,20.11,0,2.08,11.49501007,18.09480799,0.0003210896667,0,0.0003210896667
,28.18,0,2.08,16.10787587,12.91293785,0.0004499406667,0,0.0004499406667
,18.05,0,2.08,10.31750033,20.15992181,0.0002881983333,0,0.0002881983333
,20.49,0,2.08,11.7122206,17.75922834,0.000327157,0,0.000327157
,27.43,0,2.08,15.67917087,13.26600761,0.0004379656667,0,0.0004379656667
,41.24,0,2.08,23.57305893,8.823632121,0.0006584653333,0,0.0006584653333
,19.13,0,2.08,10.93483553,19.02177672,0.0003054423333,0,0.0003054423333
,26.28,0,2.08,15.0218232,13.84652164,0.000419604,0,0.000419604
,33.83,0,2.08,19.33745353,10.75632837,0.0005401523333,0,0.0005401523333
,17.658,0,2.08,10.09343052,20.6074634,0.0002819394,0,0.0002819394
