fuel,fuel1,fuel2,brake power ,heat power ,efficiency,mass_of_fuel1,mass_of_fuel2,TOTAL
BUTANOL 10,16.46,1.646,1.04,10.1456137,10.25073525,0.0002628113333,0.00002226489333,0.0002850762267
,20.11,2.011,1.04,12.39540046,8.39020896,0.0003210896667,0.00002720212667,0.0003482917933
,28.18,2.818,1.04,17.36958652,5.987477012,0.0004499406667,0.00003811814667,0.0004880588133
,18.05,1.805,1.04,11.1256578,9.347761894,0.0002881983333,0.00002441563333,0.0003126139667
,20.49,2.049,1.04,12.62962483,8.234607232,0.000327157,0.00002771614,0.00035487314
,27.43,2.743,1.04,16.90730157,6.15118856,0.0004379656667,0.00003710364667,0.0004750693133
,41.24,4.124,1.04,25.41950845,4.091345834,0.0006584653333,0.00005578397333,0.0007142493067
,12.81,1.281,1.04,7.895826946,13.17151461,0.000204533,0.00001732766,0.00022186066
,19.13,1.913,1.04,11.79134812,8.820026251,0.0003054423333,0.00002587651333,0.0003313188467
,8.91,0.891,1.04,5.491945206,18.93682404,0.000142263,0.00001205226,0.00015431526
,8.37,0.837,1.04,5.159100042,20.15855462,0.000133641,0.00001132182,0.00014496282
,26.28,2.628,1.04,16.19846465,6.420361575,0.000419604,0.00003554808,0.00045515208
,33.83,3.383,1.04,20.85213314,4.987499326,0.0005401523333,0.00004576071333,0.0005859130467
,17.658,1.7658,1.04,10.88403686,9.555278185,0.0002819394,0.000023885388,0.000305824788
,22.041,2.2041,1.04,13.58563011,7.655147325,0.0003519213,0.000029814126,0.000381735426
,27.756,2.7756,1.04,17.10824143,6.078941569,0.0004431708,0.000037544616,0.000480715416
,26.955,2.6955,1.04,16.6145211,6.259584574,0.0004303815,0.00003646113,0.00046684263
,15.264,1.5264,1.04,9.408423302,11.05392441,0.0002437152,0.000020647104,0.000264362304
,18.224,1.8224,1.04,11.23290791,9.258510875,0.0002909765333,0.00002465099733,0.0003156275307
,22.4,2.24,1.04,13.80691051,7.532459919,0.0003576533333,0.00003029973333,0.0003879530667
,16.912,1.6912,1.04,10.42421743,9.976768105,0.0002700282667,0.00002287629867,0.0002929045653
,18.648,1.8648,1.04,11.494253,9.047999903,0.0002977464,0.000025224528,0.000322970928
,23.429,2.3429,1.04,14.44116546,7.20163482,0.0003740830333,0.00003169162733,0.0004057746607
,9.324,0.9324,1.04,5.747126498,18.09599981,0.0001488732,0.000012612264,0.000161485464
,11.994,1.1994,1.04,7.39286092,14.06762566,0.0001915042,0.000016223884,0.000207728084
,14.682,1.4682,1.04,9.049690181,11.49210613,0.0002344226,0.000019859852,0.000254282452
,17.604,1.7604,1.04,10.85075235,9.584588854,0.0002810772,0.000023812344,0.000304889544
,21.522,2.1522,1.04,13.26572893,7.839750125,0.0003436346,0.000029112092,0.000372746692
,17.094,1.7094,1.04,10.53639858,9.870545349,0.0002729342,0.000023122484,0.000296056684
,20.86,2.086,1.04,12.85768541,8.088547564,0.0003330646667,0.00002821662667,0.0003612812933
,28.042,2.8042,1.04,17.28452609,6.016942522,0.0004477372667,0.00003793147867,0.0004856687453
,35.945,3.5945,1.04,22.1557767,4.694035393,0.0005739218333,0.00004862160333,0.0006225434367
,13.992,1.3992,1.04,8.624388027,12.05882663,0.0002234056,0.000018926512,0.000242332112
